Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 145.30 Dist: 02889.00 Q: 47 
   theta: 146.09 Dist: 02873.00 Q: 47 
   theta: 147.00 Dist: 02835.00 Q: 47 
   theta: 147.67 Dist: 02854.00 Q: 47 
   theta: 148.59 Dist: 02812.00 Q: 47 
   theta: 149.38 Dist: 02835.00 Q: 47 
   theta: 150.17 Dist: 02771.00 Q: 47 
   theta: 150.95 Dist: 02778.00 Q: 47 
   theta: 151.75 Dist: 02730.00 Q: 47 
   theta: 152.55 Dist: 02730.00 Q: 47 
   theta: 153.33 Dist: 02699.00 Q: 47 
   theta: 154.12 Dist: 02703.00 Q: 47 
   theta: 154.92 Dist: 02675.00 Q: 47 
   theta: 155.70 Dist: 02679.00 Q: 47 
   theta: 156.50 Dist: 02662.00 Q: 47 
   theta: 157.28 Dist: 02647.00 Q: 47 
   theta: 158.08 Dist: 02633.00 Q: 47 
   theta: 158.86 Dist: 02622.00 Q: 47 
   theta: 159.66 Dist: 02612.00 Q: 47 
   theta: 160.44 Dist: 02611.00 Q: 47 
   theta: 161.23 Dist: 02579.00 Q: 47 
   theta: 162.02 Dist: 02588.00 Q: 47 
   theta: 162.81 Dist: 02555.00 Q: 47 
   theta: 163.59 Dist: 02534.00 Q: 47 
   theta: 164.39 Dist: 02544.00 Q: 47 
   theta: 165.17 Dist: 02528.00 Q: 47 
   theta: 165.97 Dist: 02525.00 Q: 47 
   theta: 166.75 Dist: 02522.00 Q: 47 
   theta: 167.55 Dist: 02529.00 Q: 47 
   theta: 168.33 Dist: 02514.00 Q: 47 
   theta: 169.12 Dist: 02509.00 Q: 47 
   theta: 169.91 Dist: 02509.00 Q: 47 
   theta: 170.70 Dist: 02487.00 Q: 47 
   theta: 171.48 Dist: 02495.00 Q: 47 
   theta: 172.28 Dist: 02480.00 Q: 47 
   theta: 173.06 Dist: 02487.00 Q: 47 
   theta: 173.86 Dist: 02486.00 Q: 47 
   theta: 174.64 Dist: 02515.00 Q: 47 
   theta: 175.44 Dist: 02490.00 Q: 47 
   theta: 176.22 Dist: 02487.00 Q: 47 
   theta: 177.02 Dist: 02493.00 Q: 47 
   theta: 177.80 Dist: 02488.00 Q: 47 
   theta: 178.59 Dist: 02507.00 Q: 47 
   theta: 179.38 Dist: 02488.00 Q: 47 
   theta: 180.17 Dist: 02497.00 Q: 47 
   theta: 180.95 Dist: 02497.00 Q: 47 
   theta: 181.75 Dist: 02491.00 Q: 47 
   theta: 182.53 Dist: 02489.00 Q: 47 
   theta: 183.33 Dist: 02515.00 Q: 47 
   theta: 184.11 Dist: 02518.00 Q: 47 
   theta: 184.92 Dist: 02514.00 Q: 47 
   theta: 185.70 Dist: 02496.00 Q: 47 
   theta: 186.48 Dist: 02518.00 Q: 47 
   theta: 187.28 Dist: 02519.00 Q: 47 
   theta: 188.06 Dist: 02522.00 Q: 47 
   theta: 188.86 Dist: 02526.00 Q: 47 
   theta: 189.66 Dist: 02541.00 Q: 47 
   theta: 190.44 Dist: 02541.00 Q: 47 
   theta: 191.25 Dist: 02570.00 Q: 47 
   theta: 192.02 Dist: 02557.00 Q: 47 
   theta: 192.81 Dist: 02560.00 Q: 47 
   theta: 193.61 Dist: 02582.00 Q: 47 
   theta: 194.39 Dist: 02602.00 Q: 47 
   theta: 195.19 Dist: 02600.00 Q: 47 
   theta: 195.97 Dist: 02610.00 Q: 47 
   theta: 196.77 Dist: 02621.00 Q: 47 
   theta: 197.58 Dist: 02641.00 Q: 47 
   theta: 198.34 Dist: 02671.00 Q: 47 
   theta: 199.14 Dist: 02673.00 Q: 47 
   theta: 199.92 Dist: 02683.00 Q: 47 
   theta: 200.72 Dist: 02686.00 Q: 47 
   theta: 201.52 Dist: 02723.00 Q: 47 
   theta: 202.30 Dist: 02745.00 Q: 47 
   theta: 203.09 Dist: 02760.00 Q: 47 
   theta: 203.88 Dist: 02745.00 Q: 47 
   theta: 204.67 Dist: 02768.00 Q: 47 
   theta: 205.47 Dist: 02805.00 Q: 47 
   theta: 206.25 Dist: 02830.00 Q: 47 
   theta: 206.92 Dist: 02870.00 Q: 47 
   theta: 207.83 Dist: 02869.00 Q: 47 
   theta: 208.62 Dist: 02907.00 Q: 47 
   theta: 209.30 Dist: 02919.00 Q: 47 
   theta: 210.08 Dist: 02962.00 Q: 47 
   theta: 210.88 Dist: 02989.00 Q: 47 
   theta: 211.67 Dist: 02964.00 Q: 47 
   theta: 212.45 Dist: 02902.00 Q: 47 
   theta: 213.38 Dist: 02847.00 Q: 47 
   theta: 214.05 Dist: 02857.00 Q: 47 
   theta: 214.95 Dist: 02877.00 Q: 47 
   theta: 215.75 Dist: 02921.00 Q: 47 
   theta: 216.42 Dist: 02954.00 Q: 47 
   theta: 217.20 Dist: 02983.00 Q: 47 
   theta: 218.00 Dist: 03020.00 Q: 47 
   theta: 218.80 Dist: 03043.00 Q: 47 
   theta: 219.58 Dist: 03088.00 Q: 47 
   theta: 220.38 Dist: 03132.00 Q: 47 
   theta: 221.17 Dist: 03123.00 Q: 47 
   theta: 221.95 Dist: 03077.00 Q: 47 
   theta: 222.75 Dist: 03124.00 Q: 47 
   theta: 223.55 Dist: 03163.00 Q: 47 
   theta: 224.33 Dist: 03234.00 Q: 47 
   theta: 225.12 Dist: 03270.00 Q: 47 
   theta: 225.92 Dist: 03334.00 Q: 47 
   theta: 226.70 Dist: 03394.00 Q: 47 
   theta: 227.50 Dist: 03425.00 Q: 47 
   theta: 228.30 Dist: 03635.00 Q: 47 
   theta: 229.08 Dist: 03715.00 Q: 47 
   theta: 229.88 Dist: 03775.00 Q: 47 
   theta: 230.67 Dist: 03845.00 Q: 47 
   theta: 231.33 Dist: 04290.00 Q: 47 
   theta: 232.12 Dist: 04349.00 Q: 47 
   theta: 232.92 Dist: 04454.00 Q: 47 
   theta: 233.72 Dist: 04527.00 Q: 47 
   theta: 234.52 Dist: 04653.00 Q: 47 
   theta: 235.31 Dist: 04730.00 Q: 47 
   theta: 236.11 Dist: 04862.00 Q: 47 
   theta: 236.91 Dist: 04947.00 Q: 47 
   theta: 237.69 Dist: 05100.00 Q: 47 
   theta: 238.48 Dist: 05199.00 Q: 47 
   theta: 239.28 Dist: 05373.00 Q: 47 
   theta: 240.08 Dist: 05505.00 Q: 47 
   theta: 240.88 Dist: 05656.00 Q: 47 
   theta: 241.55 Dist: 05800.00 Q: 47 
   theta: 242.47 Dist: 05981.00 Q: 47 
   theta: 243.14 Dist: 06135.00 Q: 47 
   theta: 243.92 Dist: 06345.00 Q: 47 
   theta: 244.72 Dist: 06643.00 Q: 47 
   theta: 245.52 Dist: 06773.00 Q: 47 
   theta: 246.31 Dist: 07100.00 Q: 47 
   theta: 247.11 Dist: 07348.00 Q: 47 
   theta: 247.91 Dist: 07528.00 Q: 47 
   theta: 248.70 Dist: 07496.00 Q: 47 
   theta: 249.50 Dist: 07597.00 Q: 47 
   theta: 250.28 Dist: 07875.00 Q: 47 
   theta: 251.08 Dist: 08077.00 Q: 47 
   theta: 251.88 Dist: 07313.00 Q: 47 
   theta: 252.67 Dist: 07298.00 Q: 47 
   theta: 253.47 Dist: 07303.00 Q: 47 
   theta: 254.27 Dist: 07258.00 Q: 47 
   theta: 255.06 Dist: 07157.00 Q: 47 
   theta: 255.86 Dist: 07166.00 Q: 47 
   theta: 256.66 Dist: 07176.00 Q: 47 
   theta: 257.45 Dist: 07138.00 Q: 47 
   theta: 259.06 Dist: 11036.00 Q: 47 
   theta: 259.64 Dist: 00000.00 Q: 0 
   theta: 259.86 Dist: 11047.00 Q: 47 
   theta: 260.66 Dist: 11081.00 Q: 47 
   theta: 261.45 Dist: 11243.00 Q: 47 
   theta: 262.27 Dist: 11047.00 Q: 47 
   theta: 263.06 Dist: 11483.00 Q: 47 
   theta: 263.86 Dist: 11362.00 Q: 47 
   theta: 264.66 Dist: 11338.00 Q: 47 
   theta: 265.47 Dist: 11350.00 Q: 47 
   theta: 266.27 Dist: 11422.00 Q: 47 
   theta: 267.06 Dist: 11422.00 Q: 47 
   theta: 267.86 Dist: 11447.00 Q: 47 
   theta: 268.67 Dist: 11459.00 Q: 47 
   theta: 269.47 Dist: 11620.00 Q: 47 
   theta: 270.27 Dist: 11570.00 Q: 47 
   theta: 271.06 Dist: 11422.00 Q: 47 
   theta: 271.88 Dist: 11582.00 Q: 47 
   theta: 272.67 Dist: 11708.00 Q: 47 
   theta: 273.47 Dist: 11734.00 Q: 47 
   theta: 274.27 Dist: 11798.00 Q: 47 
   theta: 275.08 Dist: 11903.00 Q: 47 
   theta: 275.88 Dist: 11785.00 Q: 47 
   theta: 276.67 Dist: 11632.00 Q: 47 
   theta: 277.47 Dist: 11811.00 Q: 47 
   theta: 278.28 Dist: 11798.00 Q: 47 
   theta: 279.08 Dist: 11903.00 Q: 47 
   theta: 279.88 Dist: 11837.00 Q: 47 
   theta: 280.67 Dist: 12049.00 Q: 47 
   theta: 281.48 Dist: 12438.00 Q: 47 
   theta: 282.28 Dist: 08353.00 Q: 47 
   theta: 283.08 Dist: 08010.00 Q: 47 
   theta: 283.88 Dist: 08004.00 Q: 47 
   theta: 284.67 Dist: 08077.00 Q: 47 
   theta: 285.47 Dist: 08107.00 Q: 47 
   theta: 287.06 Dist: 13583.00 Q: 47 
   theta: 287.27 Dist: 00000.00 Q: 0 
   theta: 287.86 Dist: 13481.00 Q: 47 
   theta: 289.64 Dist: 00000.00 Q: 0 
   theta: 290.42 Dist: 00000.00 Q: 0 
   theta: 291.22 Dist: 00000.00 Q: 0 
   theta: 292.02 Dist: 00000.00 Q: 0 
   theta: 292.80 Dist: 00000.00 Q: 0 
   theta: 293.59 Dist: 00000.00 Q: 0 
   theta: 294.38 Dist: 00000.00 Q: 0 
   theta: 295.16 Dist: 04981.00 Q: 47 
   theta: 295.17 Dist: 00000.00 Q: 0 
   theta: 295.95 Dist: 04825.00 Q: 47 
   theta: 296.75 Dist: 04702.00 Q: 47 
   theta: 297.55 Dist: 04575.00 Q: 47 
   theta: 298.34 Dist: 04458.00 Q: 47 
   theta: 299.14 Dist: 04373.00 Q: 47 
   theta: 299.94 Dist: 04268.00 Q: 47 
   theta: 300.73 Dist: 04170.00 Q: 47 
   theta: 301.53 Dist: 04093.00 Q: 47 
   theta: 302.34 Dist: 04014.00 Q: 47 
   theta: 303.12 Dist: 03944.00 Q: 47 
   theta: 304.05 Dist: 03860.00 Q: 47 
   theta: 304.84 Dist: 03527.00 Q: 47 
   theta: 305.64 Dist: 03478.00 Q: 47 
   theta: 306.44 Dist: 03399.00 Q: 47 
   theta: 307.27 Dist: 03342.00 Q: 47 
   theta: 308.05 Dist: 03280.00 Q: 47 
   theta: 308.86 Dist: 03239.00 Q: 47 
   theta: 309.66 Dist: 03193.00 Q: 47 
   theta: 310.47 Dist: 03138.00 Q: 47 
   theta: 311.27 Dist: 03181.00 Q: 47 
   theta: 312.08 Dist: 03233.00 Q: 47 
   theta: 312.89 Dist: 03267.00 Q: 47 
   theta: 313.69 Dist: 03255.00 Q: 47 
   theta: 314.50 Dist: 03221.00 Q: 47 
   theta: 315.30 Dist: 03171.00 Q: 47 
   theta: 316.11 Dist: 03231.00 Q: 47 
   theta: 316.91 Dist: 03235.00 Q: 47 
   theta: 317.72 Dist: 03260.00 Q: 47 
   theta: 318.52 Dist: 03332.00 Q: 47 
   theta: 319.33 Dist: 03394.00 Q: 47 
   theta: 320.14 Dist: 03455.00 Q: 47 
   theta: 320.94 Dist: 03543.00 Q: 47 
   theta: 321.75 Dist: 03599.00 Q: 47 
   theta: 322.55 Dist: 03693.00 Q: 47 
   theta: 323.36 Dist: 03779.00 Q: 47 
   theta: 324.03 Dist: 03870.00 Q: 47 
   theta: 324.84 Dist: 03970.00 Q: 47 
   theta: 325.64 Dist: 04840.00 Q: 47 
   theta: 326.45 Dist: 04947.00 Q: 47 
   theta: 327.27 Dist: 05113.00 Q: 47 
   theta: 328.06 Dist: 05191.00 Q: 47 
   theta: 328.88 Dist: 05341.00 Q: 47 
   theta: 329.92 Dist: 02632.00 Q: 47 
   theta: 330.73 Dist: 02644.00 Q: 47 
   theta: 331.53 Dist: 02626.00 Q: 47 
   theta: 332.34 Dist: 02616.00 Q: 47 
   theta: 333.16 Dist: 02579.00 Q: 47 
   theta: 333.95 Dist: 02571.00 Q: 47 
   theta: 334.75 Dist: 02554.00 Q: 47 
   theta: 335.56 Dist: 02550.00 Q: 47 
   theta: 336.36 Dist: 02540.00 Q: 47 
   theta: 337.17 Dist: 02525.00 Q: 47 
   theta: 337.97 Dist: 02499.00 Q: 47 
   theta: 338.77 Dist: 02494.00 Q: 47 
   theta: 339.58 Dist: 02484.00 Q: 47 
   theta: 340.38 Dist: 02480.00 Q: 47 
   theta: 341.19 Dist: 02471.00 Q: 47 
   theta: 341.98 Dist: 02454.00 Q: 47 
   theta: 342.78 Dist: 02436.00 Q: 47 
   theta: 343.59 Dist: 02442.00 Q: 47 
   theta: 344.39 Dist: 02422.00 Q: 47 
   theta: 345.20 Dist: 02408.00 Q: 47 
   theta: 346.00 Dist: 02405.00 Q: 47 
   theta: 346.80 Dist: 02365.00 Q: 47 
   theta: 347.61 Dist: 02390.00 Q: 47 
   theta: 348.53 Dist: 02379.00 Q: 47 
   theta: 349.22 Dist: 02362.00 Q: 47 
   theta: 350.02 Dist: 02365.00 Q: 47 
   theta: 350.81 Dist: 02363.00 Q: 47 
   theta: 351.62 Dist: 02357.00 Q: 47 
S  theta: 352.02 Dist: 02351.00 Q: 47 
   theta: 352.78 Dist: 02342.00 Q: 47 
   theta: 353.56 Dist: 02353.00 Q: 47 
   theta: 354.34 Dist: 02351.00 Q: 47 
   theta: 355.12 Dist: 02349.00 Q: 47 
   theta: 355.91 Dist: 02341.00 Q: 47 
   theta: 356.67 Dist: 02350.00 Q: 47 
   theta: 357.45 Dist: 02345.00 Q: 47 
   theta: 358.23 Dist: 02359.00 Q: 47 
   theta: 359.02 Dist: 02348.00 Q: 47 
   theta: 359.80 Dist: 02332.00 Q: 47 
   theta: 0.47 Dist: 02354.00 Q: 47 
   theta: 1.27 Dist: 02349.00 Q: 47 
   theta: 2.08 Dist: 02352.00 Q: 47 
   theta: 2.88 Dist: 02356.00 Q: 47 
   theta: 3.69 Dist: 02354.00 Q: 47 
   theta: 4.48 Dist: 02361.00 Q: 47 
   theta: 5.30 Dist: 02364.00 Q: 47 
   theta: 6.09 Dist: 02364.00 Q: 47 
   theta: 6.91 Dist: 02367.00 Q: 47 
   theta: 7.70 Dist: 02369.00 Q: 47 
   theta: 8.52 Dist: 02370.00 Q: 47 
   theta: 9.44 Dist: 02391.00 Q: 47 
   theta: 10.12 Dist: 02404.00 Q: 47 
   theta: 10.92 Dist: 02412.00 Q: 47 
   theta: 11.73 Dist: 02416.00 Q: 47 
   theta: 12.55 Dist: 02429.00 Q: 47 
   theta: 13.36 Dist: 02445.00 Q: 47 
   theta: 14.16 Dist: 02436.00 Q: 47 
   theta: 14.95 Dist: 02455.00 Q: 47 
   theta: 15.77 Dist: 02471.00 Q: 47 
   theta: 16.56 Dist: 02477.00 Q: 47 
   theta: 17.38 Dist: 02487.00 Q: 47 
   theta: 18.17 Dist: 02497.00 Q: 47 
   theta: 18.98 Dist: 02503.00 Q: 47 
   theta: 19.78 Dist: 02511.00 Q: 47 
   theta: 20.59 Dist: 02540.00 Q: 47 
   theta: 21.39 Dist: 02557.00 Q: 47 
   theta: 22.20 Dist: 02571.00 Q: 47 
   theta: 23.00 Dist: 02592.00 Q: 47 
   theta: 23.81 Dist: 02604.00 Q: 47 
   theta: 24.62 Dist: 02630.00 Q: 47 
   theta: 25.42 Dist: 02649.00 Q: 47 
   theta: 26.23 Dist: 02676.00 Q: 47 
   theta: 27.05 Dist: 02691.00 Q: 47 
   theta: 27.86 Dist: 02710.00 Q: 47 
   theta: 28.66 Dist: 02750.00 Q: 47 
   theta: 29.47 Dist: 02764.00 Q: 47 
   theta: 30.28 Dist: 02788.00 Q: 47 
   theta: 31.09 Dist: 02818.00 Q: 47 
   theta: 31.78 Dist: 02860.00 Q: 47 
   theta: 32.70 Dist: 02885.00 Q: 47 
   theta: 33.52 Dist: 02938.00 Q: 47 
   theta: 34.20 Dist: 02951.00 Q: 47 
   theta: 35.02 Dist: 02975.00 Q: 47 
   theta: 35.81 Dist: 03003.00 Q: 47 
   theta: 36.62 Dist: 03059.00 Q: 47 
   theta: 37.44 Dist: 03077.00 Q: 47 
   theta: 38.25 Dist: 03126.00 Q: 47 
   theta: 39.06 Dist: 03171.00 Q: 47 
   theta: 39.86 Dist: 03194.00 Q: 47 
   theta: 40.67 Dist: 03250.00 Q: 47 
   theta: 41.48 Dist: 03300.00 Q: 47 
   theta: 42.30 Dist: 03330.00 Q: 47 
   theta: 43.09 Dist: 03385.00 Q: 47 
   theta: 43.91 Dist: 03418.00 Q: 47 
   theta: 44.72 Dist: 03493.00 Q: 47 
   theta: 45.53 Dist: 03543.00 Q: 47 
   theta: 46.34 Dist: 03592.00 Q: 47 
   theta: 47.14 Dist: 03547.00 Q: 47 
   theta: 47.95 Dist: 03512.00 Q: 47 
   theta: 48.77 Dist: 03473.00 Q: 47 
   theta: 49.58 Dist: 03508.00 Q: 47 
   theta: 50.39 Dist: 03560.00 Q: 47 
   theta: 51.19 Dist: 03628.00 Q: 47 
   theta: 51.98 Dist: 03655.00 Q: 47 
   theta: 52.80 Dist: 03604.00 Q: 47 
   theta: 54.22 Dist: 01367.00 Q: 47 
   theta: 55.03 Dist: 01324.00 Q: 47 
   theta: 55.95 Dist: 01297.00 Q: 47 
   theta: 56.77 Dist: 01282.00 Q: 47 
   theta: 57.56 Dist: 01250.00 Q: 47 
   theta: 58.38 Dist: 01231.00 Q: 47 
   theta: 59.17 Dist: 01214.00 Q: 47 
   theta: 59.98 Dist: 01202.00 Q: 47 
   theta: 60.78 Dist: 01186.00 Q: 47 
   theta: 61.59 Dist: 01178.00 Q: 47 
   theta: 62.39 Dist: 01171.00 Q: 47 
   theta: 63.20 Dist: 01170.00 Q: 47 
   theta: 64.00 Dist: 01164.00 Q: 47 
   theta: 64.92 Dist: 01164.00 Q: 47 
   theta: 65.61 Dist: 01171.00 Q: 47 
   theta: 66.41 Dist: 01179.00 Q: 47 
   theta: 67.22 Dist: 01190.00 Q: 47 
   theta: 68.02 Dist: 01240.00 Q: 47 
   theta: 69.33 Dist: 00000.00 Q: 0 
   theta: 69.69 Dist: 03161.00 Q: 47 
   theta: 70.14 Dist: 00000.00 Q: 0 
   theta: 70.48 Dist: 03149.00 Q: 47 
   theta: 71.30 Dist: 03123.00 Q: 47 
   theta: 72.09 Dist: 03089.00 Q: 47 
   theta: 72.91 Dist: 03091.00 Q: 47 
   theta: 73.70 Dist: 03086.00 Q: 47 
   theta: 74.53 Dist: 03062.00 Q: 47 
   theta: 75.31 Dist: 03055.00 Q: 47 
   theta: 76.12 Dist: 03031.00 Q: 47 
   theta: 76.94 Dist: 03004.00 Q: 47 
   theta: 77.75 Dist: 03002.00 Q: 47 
   theta: 78.56 Dist: 03016.00 Q: 47 
   theta: 79.38 Dist: 03006.00 Q: 47 
   theta: 80.19 Dist: 03019.00 Q: 47 
   theta: 81.00 Dist: 03032.00 Q: 47 
   theta: 81.81 Dist: 03025.00 Q: 47 
   theta: 82.62 Dist: 03010.00 Q: 47 
   theta: 83.44 Dist: 03020.00 Q: 47 
   theta: 84.25 Dist: 03019.00 Q: 47 
   theta: 85.08 Dist: 03000.00 Q: 47 
   theta: 85.89 Dist: 02995.00 Q: 47 
   theta: 86.70 Dist: 03015.00 Q: 47 
   theta: 87.52 Dist: 03002.00 Q: 47 
   theta: 88.33 Dist: 03000.00 Q: 47 
   theta: 89.70 Dist: 08392.00 Q: 47 
   theta: 90.52 Dist: 08458.00 Q: 47 
   theta: 90.59 Dist: 00000.00 Q: 0 
   theta: 91.33 Dist: 08525.00 Q: 47 
   theta: 92.14 Dist: 08498.00 Q: 47 
   theta: 92.95 Dist: 08532.00 Q: 47 
   theta: 94.16 Dist: 02474.00 Q: 47 
   theta: 94.97 Dist: 02513.00 Q: 47 
   theta: 95.78 Dist: 02537.00 Q: 47 
   theta: 96.59 Dist: 02593.00 Q: 47 
   theta: 97.41 Dist: 02627.00 Q: 47 
   theta: 98.22 Dist: 02680.00 Q: 47 
   theta: 99.03 Dist: 02727.00 Q: 47 
   theta: 99.84 Dist: 02775.00 Q: 47 
   theta: 100.66 Dist: 02829.00 Q: 47 
   theta: 101.34 Dist: 02895.00 Q: 47 
   theta: 102.17 Dist: 02943.00 Q: 47 
   theta: 102.97 Dist: 03013.00 Q: 47 
   theta: 103.78 Dist: 03063.00 Q: 47 
   theta: 104.58 Dist: 03144.00 Q: 47 
   theta: 105.39 Dist: 03200.00 Q: 47 
   theta: 106.20 Dist: 03196.00 Q: 47 
   theta: 107.00 Dist: 03215.00 Q: 47 
   theta: 107.81 Dist: 03254.00 Q: 47 
   theta: 108.62 Dist: 03265.00 Q: 47 
   theta: 109.42 Dist: 03296.00 Q: 47 
   theta: 110.23 Dist: 03312.00 Q: 47 
   theta: 111.05 Dist: 03325.00 Q: 47 
   theta: 111.84 Dist: 03345.00 Q: 47 
   theta: 112.66 Dist: 03382.00 Q: 47 
   theta: 113.47 Dist: 03415.00 Q: 47 
   theta: 114.27 Dist: 03434.00 Q: 47 
   theta: 115.08 Dist: 03450.00 Q: 47 
   theta: 115.89 Dist: 03464.00 Q: 47 
   theta: 116.69 Dist: 03495.00 Q: 47 
   theta: 117.50 Dist: 03527.00 Q: 47 
   theta: 118.31 Dist: 03552.00 Q: 47 
   theta: 119.11 Dist: 03573.00 Q: 47 
   theta: 119.92 Dist: 03647.00 Q: 47 
   theta: 120.73 Dist: 03655.00 Q: 47 
   theta: 121.53 Dist: 03690.00 Q: 47 
   theta: 122.34 Dist: 03722.00 Q: 47 
   theta: 123.16 Dist: 03693.00 Q: 47 
   theta: 123.95 Dist: 03643.00 Q: 47 
   theta: 124.77 Dist: 03557.00 Q: 47 
   theta: 125.58 Dist: 03570.00 Q: 47 
   theta: 126.38 Dist: 03524.00 Q: 47 
   theta: 127.19 Dist: 03560.00 Q: 47 
   theta: 128.00 Dist: 03475.00 Q: 47 
   theta: 128.81 Dist: 03438.00 Q: 47 
   theta: 129.62 Dist: 03379.00 Q: 47 
   theta: 130.44 Dist: 03354.00 Q: 47 
   theta: 131.25 Dist: 03323.00 Q: 47 
   theta: 132.06 Dist: 03354.00 Q: 47 
   theta: 132.89 Dist: 03426.00 Q: 47 
   theta: 133.69 Dist: 03372.00 Q: 47 
   theta: 134.52 Dist: 03348.00 Q: 47 
   theta: 135.33 Dist: 03278.00 Q: 47 
   theta: 136.14 Dist: 03235.00 Q: 47 
   theta: 136.95 Dist: 03198.00 Q: 47 
   theta: 137.77 Dist: 03156.00 Q: 47 
   theta: 138.58 Dist: 03134.00 Q: 47 
   theta: 139.39 Dist: 03119.00 Q: 47 
   theta: 140.20 Dist: 03091.00 Q: 47 
   theta: 141.03 Dist: 03074.00 Q: 47 
   theta: 141.84 Dist: 03013.00 Q: 47 
   theta: 142.66 Dist: 02987.00 Q: 47 
   theta: 143.47 Dist: 02943.00 Q: 47 
   theta: 144.28 Dist: 02924.00 Q: 47 
   theta: 145.09 Dist: 02909.00 Q: 47 
   theta: 146.03 Dist: 02865.00 Q: 47 
   theta: 146.84 Dist: 02835.00 Q: 47 
   theta: 147.67 Dist: 02863.00 Q: 47 
   theta: 148.48 Dist: 02816.00 Q: 47 
   theta: 149.30 Dist: 02838.00 Q: 47 
   theta: 150.11 Dist: 02769.00 Q: 47 
   theta: 150.92 Dist: 02770.00 Q: 47 
   theta: 151.73 Dist: 02729.00 Q: 47 
   theta: 152.55 Dist: 02725.00 Q: 47 
   theta: 153.36 Dist: 02684.00 Q: 47 
   theta: 154.19 Dist: 02697.00 Q: 47 
   theta: 155.00 Dist: 02673.00 Q: 47 
   theta: 155.81 Dist: 02671.00 Q: 47 
   theta: 156.64 Dist: 02658.00 Q: 47 
   theta: 157.45 Dist: 02641.00 Q: 47 
   theta: 158.28 Dist: 02608.00 Q: 47 
   theta: 159.09 Dist: 02625.00 Q: 47 
   theta: 159.92 Dist: 02607.00 Q: 47 
   theta: 160.73 Dist: 02593.00 Q: 47 
   theta: 161.56 Dist: 02560.00 Q: 47 
   theta: 162.38 Dist: 02557.00 Q: 47 
   theta: 163.20 Dist: 02536.00 Q: 47 
   theta: 164.02 Dist: 02552.00 Q: 47 
   theta: 164.84 Dist: 02529.00 Q: 47 
   theta: 165.66 Dist: 02544.00 Q: 47 
   theta: 166.48 Dist: 02524.00 Q: 47 
   theta: 167.30 Dist: 02519.00 Q: 47 
   theta: 168.11 Dist: 02519.00 Q: 47 
   theta: 168.94 Dist: 02497.00 Q: 47 
   theta: 169.75 Dist: 02509.00 Q: 47 
   theta: 170.58 Dist: 02506.00 Q: 47 
   theta: 171.39 Dist: 02497.00 Q: 47 
   theta: 172.22 Dist: 02486.00 Q: 47 
   theta: 173.03 Dist: 02489.00 Q: 47 
   theta: 173.86 Dist: 02495.00 Q: 47 
   theta: 174.67 Dist: 02513.00 Q: 47 
   theta: 175.50 Dist: 02480.00 Q: 47 
   theta: 176.31 Dist: 02487.00 Q: 47 
   theta: 177.14 Dist: 02486.00 Q: 47 
   theta: 177.95 Dist: 02490.00 Q: 47 
   theta: 178.78 Dist: 02494.00 Q: 47 
   theta: 179.59 Dist: 02489.00 Q: 47 
   theta: 180.42 Dist: 02492.00 Q: 47 
   theta: 181.23 Dist: 02497.00 Q: 47 
   theta: 182.05 Dist: 02475.00 Q: 47 
   theta: 182.88 Dist: 02507.00 Q: 47 
   theta: 183.69 Dist: 02518.00 Q: 47 
   theta: 184.50 Dist: 02517.00 Q: 47 
   theta: 185.33 Dist: 02499.00 Q: 47 
   theta: 186.14 Dist: 02524.00 Q: 47 
   theta: 186.97 Dist: 02518.00 Q: 47 
   theta: 187.78 Dist: 02524.00 Q: 47 
   theta: 188.59 Dist: 02531.00 Q: 47 
   theta: 189.42 Dist: 02527.00 Q: 47 
   theta: 190.23 Dist: 02552.00 Q: 47 
   theta: 191.05 Dist: 02563.00 Q: 47 
   theta: 191.88 Dist: 02568.00 Q: 47 
   theta: 192.69 Dist: 02586.00 Q: 47 
   theta: 193.52 Dist: 02564.00 Q: 47 
   theta: 194.33 Dist: 02600.00 Q: 47 
   theta: 195.14 Dist: 02620.00 Q: 47 
   theta: 195.97 Dist: 02621.00 Q: 47 
   theta: 196.78 Dist: 02637.00 Q: 47 
   theta: 197.59 Dist: 02637.00 Q: 47 
   theta: 198.42 Dist: 02652.00 Q: 47 
   theta: 199.23 Dist: 02671.00 Q: 47 
   theta: 200.06 Dist: 02683.00 Q: 47 
   theta: 200.88 Dist: 02691.00 Q: 47 
   theta: 201.69 Dist: 02724.00 Q: 47 
   theta: 202.52 Dist: 02706.00 Q: 47 
   theta: 203.33 Dist: 02746.00 Q: 47 
   theta: 204.14 Dist: 02744.00 Q: 47 
   theta: 204.97 Dist: 02788.00 Q: 47 
   theta: 205.66 Dist: 02821.00 Q: 47 
   theta: 206.61 Dist: 02835.00 Q: 47 
   theta: 207.42 Dist: 02866.00 Q: 47 
   theta: 208.23 Dist: 02900.00 Q: 47 
   theta: 208.94 Dist: 02912.00 Q: 47 
   theta: 209.88 Dist: 02948.00 Q: 47 
   theta: 210.56 Dist: 02983.00 Q: 47 
   theta: 211.39 Dist: 02984.00 Q: 47 
   theta: 212.20 Dist: 02918.00 Q: 47 
   theta: 213.16 Dist: 02863.00 Q: 47 
