Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 272.11 Dist: 11350.00 Q: 47 
   theta: 272.94 Dist: 11670.00 Q: 47 
   theta: 273.78 Dist: 11620.00 Q: 47 
   theta: 274.62 Dist: 11620.00 Q: 47 
   theta: 275.47 Dist: 11734.00 Q: 47 
   theta: 276.33 Dist: 11734.00 Q: 47 
   theta: 277.16 Dist: 11696.00 Q: 47 
   theta: 278.00 Dist: 11837.00 Q: 47 
   theta: 278.84 Dist: 11632.00 Q: 47 
   theta: 279.67 Dist: 11747.00 Q: 47 
   theta: 280.52 Dist: 11734.00 Q: 47 
   theta: 281.36 Dist: 11708.00 Q: 47 
   theta: 282.19 Dist: 11708.00 Q: 47 
   theta: 283.03 Dist: 11798.00 Q: 47 
   theta: 283.88 Dist: 12090.00 Q: 47 
   theta: 284.70 Dist: 12438.00 Q: 47 
   theta: 285.55 Dist: 08314.00 Q: 47 
   theta: 286.39 Dist: 07910.00 Q: 47 
   theta: 287.22 Dist: 07945.00 Q: 47 
   theta: 288.06 Dist: 08004.00 Q: 47 
   theta: 288.91 Dist: 07998.00 Q: 47 
   theta: 290.58 Dist: 13381.00 Q: 47 
   theta: 291.03 Dist: 00000.00 Q: 0 
   theta: 291.42 Dist: 13515.00 Q: 47 
   theta: 292.27 Dist: 13635.00 Q: 47 
   theta: 294.38 Dist: 00000.00 Q: 0 
   theta: 295.22 Dist: 00000.00 Q: 0 
   theta: 296.06 Dist: 00000.00 Q: 0 
   theta: 296.89 Dist: 00000.00 Q: 0 
   theta: 297.73 Dist: 00000.00 Q: 0 
   theta: 298.56 Dist: 00000.00 Q: 0 
   theta: 299.09 Dist: 04895.00 Q: 47 
   theta: 299.41 Dist: 00000.00 Q: 0 
   theta: 299.94 Dist: 04791.00 Q: 47 
   theta: 300.77 Dist: 04655.00 Q: 47 
   theta: 301.61 Dist: 04519.00 Q: 47 
   theta: 302.45 Dist: 04422.00 Q: 47 
   theta: 303.28 Dist: 04335.00 Q: 47 
   theta: 304.12 Dist: 04228.00 Q: 47 
   theta: 304.97 Dist: 04152.00 Q: 47 
   theta: 305.81 Dist: 04050.00 Q: 47 
   theta: 306.66 Dist: 03988.00 Q: 47 
   theta: 307.50 Dist: 03909.00 Q: 47 
   theta: 308.47 Dist: 03833.00 Q: 47 
   theta: 309.31 Dist: 03762.00 Q: 47 
   theta: 310.16 Dist: 03439.00 Q: 47 
   theta: 311.00 Dist: 03389.00 Q: 47 
   theta: 311.86 Dist: 03337.00 Q: 47 
   theta: 312.70 Dist: 03269.00 Q: 47 
   theta: 313.55 Dist: 03233.00 Q: 47 
   theta: 314.39 Dist: 03181.00 Q: 47 
   theta: 315.23 Dist: 03126.00 Q: 47 
   theta: 316.08 Dist: 03073.00 Q: 47 
   theta: 316.94 Dist: 03123.00 Q: 47 
   theta: 317.78 Dist: 03174.00 Q: 47 
   theta: 318.62 Dist: 03209.00 Q: 47 
   theta: 319.47 Dist: 03191.00 Q: 47 
   theta: 320.31 Dist: 03145.00 Q: 47 
   theta: 321.16 Dist: 03126.00 Q: 47 
   theta: 322.00 Dist: 03191.00 Q: 47 
   theta: 322.86 Dist: 03209.00 Q: 47 
   theta: 323.70 Dist: 03246.00 Q: 47 
   theta: 324.55 Dist: 03298.00 Q: 47 
   theta: 325.39 Dist: 03364.00 Q: 47 
   theta: 326.25 Dist: 03448.00 Q: 47 
   theta: 327.08 Dist: 03527.00 Q: 47 
   theta: 327.94 Dist: 03602.00 Q: 47 
   theta: 328.78 Dist: 03687.00 Q: 47 
   theta: 329.50 Dist: 03766.00 Q: 47 
   theta: 330.34 Dist: 03895.00 Q: 47 
   theta: 331.19 Dist: 04913.00 Q: 47 
   theta: 332.03 Dist: 05105.00 Q: 47 
   theta: 332.89 Dist: 05262.00 Q: 47 
   theta: 333.73 Dist: 05422.00 Q: 47 
   theta: 334.58 Dist: 05571.00 Q: 47 
   theta: 335.30 Dist: 05760.00 Q: 47 
   theta: 336.52 Dist: 02638.00 Q: 47 
   theta: 337.36 Dist: 02636.00 Q: 47 
   theta: 338.20 Dist: 02625.00 Q: 47 
   theta: 339.05 Dist: 02616.00 Q: 47 
   theta: 339.89 Dist: 02584.00 Q: 47 
   theta: 340.73 Dist: 02573.00 Q: 47 
   theta: 341.58 Dist: 02560.00 Q: 47 
   theta: 342.42 Dist: 02555.00 Q: 47 
   theta: 343.27 Dist: 02546.00 Q: 47 
   theta: 344.11 Dist: 02530.00 Q: 47 
   theta: 344.95 Dist: 02524.00 Q: 47 
   theta: 345.80 Dist: 02507.00 Q: 47 
   theta: 346.64 Dist: 02497.00 Q: 47 
   theta: 347.48 Dist: 02497.00 Q: 47 
   theta: 348.33 Dist: 02487.00 Q: 47 
   theta: 349.17 Dist: 02482.00 Q: 47 
   theta: 350.02 Dist: 02462.00 Q: 47 
   theta: 350.86 Dist: 02473.00 Q: 47 
S  theta: 352.16 Dist: 02472.00 Q: 47 
   theta: 352.98 Dist: 02467.00 Q: 47 
   theta: 353.81 Dist: 02448.00 Q: 47 
   theta: 354.64 Dist: 02428.00 Q: 47 
   theta: 355.47 Dist: 02426.00 Q: 47 
   theta: 356.30 Dist: 02423.00 Q: 47 
   theta: 357.12 Dist: 02422.00 Q: 47 
   theta: 357.95 Dist: 02420.00 Q: 47 
   theta: 358.80 Dist: 02423.00 Q: 47 
   theta: 359.62 Dist: 02419.00 Q: 47 
   theta: 0.14 Dist: 02419.00 Q: 47 
   theta: 0.98 Dist: 02405.00 Q: 47 
   theta: 1.83 Dist: 02416.00 Q: 47 
   theta: 2.67 Dist: 02419.00 Q: 47 
   theta: 3.52 Dist: 02417.00 Q: 47 
   theta: 4.36 Dist: 02423.00 Q: 47 
   theta: 5.20 Dist: 02421.00 Q: 47 
   theta: 6.05 Dist: 02424.00 Q: 47 
   theta: 6.89 Dist: 02428.00 Q: 47 
   theta: 7.73 Dist: 02427.00 Q: 47 
   theta: 8.58 Dist: 02432.00 Q: 47 
   theta: 9.42 Dist: 02448.00 Q: 47 
   theta: 10.27 Dist: 02452.00 Q: 47 
   theta: 11.11 Dist: 02457.00 Q: 47 
   theta: 11.95 Dist: 02468.00 Q: 47 
   theta: 12.80 Dist: 02475.00 Q: 47 
   theta: 13.64 Dist: 02488.00 Q: 47 
   theta: 14.48 Dist: 02484.00 Q: 47 
   theta: 15.33 Dist: 02492.00 Q: 47 
   theta: 16.17 Dist: 02512.00 Q: 47 
   theta: 17.02 Dist: 02521.00 Q: 47 
   theta: 17.86 Dist: 02527.00 Q: 47 
   theta: 18.70 Dist: 02537.00 Q: 47 
   theta: 19.55 Dist: 02552.00 Q: 47 
   theta: 20.39 Dist: 02564.00 Q: 47 
   theta: 21.23 Dist: 02588.00 Q: 47 
   theta: 22.08 Dist: 02602.00 Q: 47 
   theta: 22.92 Dist: 02608.00 Q: 47 
   theta: 23.77 Dist: 02633.00 Q: 47 
   theta: 24.61 Dist: 02661.00 Q: 47 
   theta: 25.45 Dist: 02669.00 Q: 47 
   theta: 26.30 Dist: 02686.00 Q: 47 
   theta: 27.16 Dist: 02699.00 Q: 47 
   theta: 28.00 Dist: 02727.00 Q: 47 
   theta: 28.84 Dist: 02755.00 Q: 47 
   theta: 29.69 Dist: 02773.00 Q: 47 
   theta: 30.55 Dist: 02790.00 Q: 47 
   theta: 31.27 Dist: 02821.00 Q: 47 
   theta: 32.23 Dist: 02850.00 Q: 47 
   theta: 33.08 Dist: 02876.00 Q: 47 
   theta: 33.94 Dist: 02917.00 Q: 47 
   theta: 34.91 Dist: 02219.00 Q: 47 
   theta: 35.75 Dist: 02145.00 Q: 47 
   theta: 36.61 Dist: 02139.00 Q: 47 
   theta: 37.45 Dist: 02114.00 Q: 47 
   theta: 38.30 Dist: 02074.00 Q: 47 
   theta: 39.14 Dist: 02042.00 Q: 47 
   theta: 40.00 Dist: 02074.00 Q: 47 
   theta: 40.84 Dist: 02055.00 Q: 47 
   theta: 41.69 Dist: 02049.00 Q: 47 
   theta: 42.55 Dist: 02083.00 Q: 47 
   theta: 43.14 Dist: 03362.00 Q: 47 
   theta: 43.98 Dist: 03381.00 Q: 47 
   theta: 44.83 Dist: 03424.00 Q: 47 
   theta: 45.70 Dist: 03500.00 Q: 47 
   theta: 46.53 Dist: 03543.00 Q: 47 
   theta: 47.38 Dist: 03594.00 Q: 47 
   theta: 48.23 Dist: 03657.00 Q: 47 
   theta: 49.08 Dist: 03715.00 Q: 47 
   theta: 49.92 Dist: 03769.00 Q: 47 
   theta: 50.77 Dist: 03717.00 Q: 47 
   theta: 51.62 Dist: 03693.00 Q: 47 
   theta: 52.47 Dist: 03661.00 Q: 47 
   theta: 53.31 Dist: 03724.00 Q: 47 
   theta: 54.17 Dist: 03789.00 Q: 47 
   theta: 55.00 Dist: 03838.00 Q: 47 
   theta: 55.84 Dist: 03807.00 Q: 47 
   theta: 56.69 Dist: 03716.00 Q: 47 
   theta: 57.53 Dist: 03747.00 Q: 47 
   theta: 58.38 Dist: 03703.00 Q: 47 
   theta: 59.22 Dist: 03681.00 Q: 47 
   theta: 60.06 Dist: 03652.00 Q: 47 
   theta: 60.91 Dist: 03624.00 Q: 47 
   theta: 61.73 Dist: 03623.00 Q: 47 
   theta: 62.58 Dist: 03557.00 Q: 47 
   theta: 63.42 Dist: 03536.00 Q: 47 
   theta: 64.27 Dist: 03520.00 Q: 47 
   theta: 65.91 Dist: 00000.00 Q: 0 
   theta: 65.95 Dist: 03447.00 Q: 47 
   theta: 66.80 Dist: 03445.00 Q: 47 
   theta: 67.64 Dist: 03404.00 Q: 47 
   theta: 68.47 Dist: 03393.00 Q: 47 
   theta: 69.31 Dist: 03379.00 Q: 47 
   theta: 70.16 Dist: 03372.00 Q: 47 
   theta: 71.02 Dist: 03356.00 Q: 47 
   theta: 71.84 Dist: 03345.00 Q: 47 
   theta: 72.69 Dist: 03317.00 Q: 47 
   theta: 73.53 Dist: 03307.00 Q: 47 
   theta: 74.38 Dist: 03300.00 Q: 47 
   theta: 75.20 Dist: 03277.00 Q: 47 
   theta: 76.05 Dist: 03284.00 Q: 47 
   theta: 76.89 Dist: 03247.00 Q: 47 
   theta: 77.73 Dist: 03232.00 Q: 47 
   theta: 78.58 Dist: 03195.00 Q: 47 
   theta: 79.42 Dist: 03204.00 Q: 47 
   theta: 80.27 Dist: 03005.00 Q: 47 
   theta: 81.11 Dist: 03201.00 Q: 47 
   theta: 81.95 Dist: 03209.00 Q: 47 
   theta: 82.80 Dist: 03199.00 Q: 47 
   theta: 83.67 Dist: 03197.00 Q: 47 
   theta: 84.50 Dist: 03198.00 Q: 47 
   theta: 85.36 Dist: 03198.00 Q: 47 
   theta: 86.20 Dist: 03193.00 Q: 47 
   theta: 87.06 Dist: 03189.00 Q: 47 
   theta: 87.91 Dist: 03194.00 Q: 47 
   theta: 88.77 Dist: 03185.00 Q: 47 
   theta: 89.61 Dist: 03194.00 Q: 47 
   theta: 91.31 Dist: 02947.00 Q: 47 
   theta: 91.50 Dist: 00000.00 Q: 0 
   theta: 92.17 Dist: 02957.00 Q: 47 
   theta: 93.02 Dist: 02973.00 Q: 47 
   theta: 93.88 Dist: 02985.00 Q: 47 
   theta: 94.72 Dist: 02997.00 Q: 47 
   theta: 95.56 Dist: 03028.00 Q: 47 
   theta: 96.42 Dist: 03054.00 Q: 47 
   theta: 97.27 Dist: 03062.00 Q: 47 
   theta: 98.12 Dist: 03089.00 Q: 47 
   theta: 98.97 Dist: 03108.00 Q: 47 
   theta: 99.84 Dist: 03137.00 Q: 47 
   theta: 100.67 Dist: 03172.00 Q: 47 
   theta: 101.53 Dist: 03192.00 Q: 47 
   theta: 102.38 Dist: 03239.00 Q: 47 
   theta: 103.23 Dist: 03246.00 Q: 47 
   theta: 104.08 Dist: 03268.00 Q: 47 
   theta: 104.94 Dist: 03316.00 Q: 47 
   theta: 105.78 Dist: 03355.00 Q: 47 
   theta: 106.64 Dist: 03359.00 Q: 47 
   theta: 107.48 Dist: 03373.00 Q: 47 
   theta: 108.34 Dist: 03385.00 Q: 47 
   theta: 109.19 Dist: 03423.00 Q: 47 
   theta: 110.03 Dist: 03430.00 Q: 47 
   theta: 110.89 Dist: 03445.00 Q: 47 
   theta: 111.73 Dist: 03462.00 Q: 47 
   theta: 112.59 Dist: 03475.00 Q: 47 
   theta: 113.44 Dist: 03518.00 Q: 47 
   theta: 114.28 Dist: 03531.00 Q: 47 
   theta: 115.14 Dist: 03548.00 Q: 47 
   theta: 115.98 Dist: 03571.00 Q: 47 
   theta: 116.84 Dist: 03612.00 Q: 47 
   theta: 117.69 Dist: 03652.00 Q: 47 
   theta: 118.53 Dist: 03672.00 Q: 47 
   theta: 119.39 Dist: 03702.00 Q: 47 
   theta: 120.23 Dist: 03724.00 Q: 47 
   theta: 121.09 Dist: 03773.00 Q: 47 
   theta: 121.94 Dist: 03818.00 Q: 47 
   theta: 122.78 Dist: 03854.00 Q: 47 
   theta: 123.64 Dist: 03807.00 Q: 47 
   theta: 124.48 Dist: 03720.00 Q: 47 
   theta: 125.34 Dist: 03675.00 Q: 47 
   theta: 126.19 Dist: 03655.00 Q: 47 
   theta: 127.03 Dist: 03629.00 Q: 47 
   theta: 127.89 Dist: 03603.00 Q: 47 
   theta: 128.73 Dist: 03544.00 Q: 47 
   theta: 129.59 Dist: 03493.00 Q: 47 
   theta: 130.44 Dist: 03409.00 Q: 47 
   theta: 131.28 Dist: 03396.00 Q: 47 
   theta: 132.14 Dist: 03449.00 Q: 47 
   theta: 132.98 Dist: 03482.00 Q: 47 
   theta: 133.84 Dist: 03423.00 Q: 47 
   theta: 134.69 Dist: 03401.00 Q: 47 
   theta: 135.55 Dist: 03358.00 Q: 47 
   theta: 136.41 Dist: 03325.00 Q: 47 
   theta: 137.25 Dist: 03262.00 Q: 47 
   theta: 138.11 Dist: 03218.00 Q: 47 
   theta: 138.95 Dist: 03160.00 Q: 47 
   theta: 139.81 Dist: 03141.00 Q: 47 
   theta: 140.67 Dist: 03092.00 Q: 47 
   theta: 141.52 Dist: 03027.00 Q: 47 
   theta: 142.38 Dist: 03023.00 Q: 47 
   theta: 143.23 Dist: 03004.00 Q: 47 
   theta: 144.08 Dist: 02943.00 Q: 47 
   theta: 144.94 Dist: 02927.00 Q: 47 
   theta: 145.80 Dist: 02909.00 Q: 47 
   theta: 146.77 Dist: 02863.00 Q: 47 
   theta: 147.62 Dist: 02850.00 Q: 47 
   theta: 148.36 Dist: 02823.00 Q: 47 
   theta: 149.34 Dist: 02788.00 Q: 47 
   theta: 150.19 Dist: 02772.00 Q: 47 
   theta: 151.05 Dist: 02751.00 Q: 47 
   theta: 151.91 Dist: 02746.00 Q: 47 
   theta: 152.75 Dist: 02700.00 Q: 47 
   theta: 153.61 Dist: 02683.00 Q: 47 
   theta: 154.47 Dist: 02684.00 Q: 47 
   theta: 155.31 Dist: 02656.00 Q: 47 
   theta: 156.17 Dist: 02641.00 Q: 47 
   theta: 157.03 Dist: 02610.00 Q: 47 
   theta: 157.88 Dist: 02607.00 Q: 47 
   theta: 158.73 Dist: 02589.00 Q: 47 
   theta: 159.61 Dist: 02571.00 Q: 47 
   theta: 160.44 Dist: 02544.00 Q: 47 
   theta: 161.30 Dist: 02539.00 Q: 47 
   theta: 162.16 Dist: 02528.00 Q: 47 
   theta: 163.02 Dist: 02524.00 Q: 47 
   theta: 163.86 Dist: 02505.00 Q: 47 
   theta: 164.72 Dist: 02515.00 Q: 47 
   theta: 165.56 Dist: 02488.00 Q: 47 
   theta: 166.42 Dist: 02489.00 Q: 47 
   theta: 167.28 Dist: 02475.00 Q: 47 
   theta: 168.12 Dist: 02465.00 Q: 47 
   theta: 168.98 Dist: 02469.00 Q: 47 
   theta: 169.84 Dist: 02466.00 Q: 47 
   theta: 170.69 Dist: 02439.00 Q: 47 
   theta: 171.56 Dist: 02453.00 Q: 47 
   theta: 172.41 Dist: 02434.00 Q: 47 
   theta: 173.25 Dist: 02429.00 Q: 47 
   theta: 174.11 Dist: 02430.00 Q: 47 
   theta: 174.97 Dist: 02425.00 Q: 47 
   theta: 175.81 Dist: 02427.00 Q: 47 
   theta: 176.67 Dist: 02421.00 Q: 47 
   theta: 177.53 Dist: 02417.00 Q: 47 
   theta: 178.38 Dist: 02418.00 Q: 47 
   theta: 179.23 Dist: 02423.00 Q: 47 
   theta: 180.09 Dist: 02416.00 Q: 47 
   theta: 180.94 Dist: 02406.00 Q: 47 
   theta: 181.80 Dist: 02419.00 Q: 47 
   theta: 182.66 Dist: 02433.00 Q: 47 
   theta: 183.52 Dist: 02432.00 Q: 47 
   theta: 184.36 Dist: 02424.00 Q: 47 
   theta: 185.22 Dist: 02427.00 Q: 47 
   theta: 186.06 Dist: 02426.00 Q: 47 
   theta: 186.92 Dist: 02415.00 Q: 47 
   theta: 187.78 Dist: 02433.00 Q: 47 
   theta: 188.62 Dist: 02429.00 Q: 47 
   theta: 189.48 Dist: 02436.00 Q: 47 
   theta: 190.34 Dist: 02451.00 Q: 47 
   theta: 191.19 Dist: 02461.00 Q: 47 
   theta: 192.05 Dist: 02460.00 Q: 47 
   theta: 192.91 Dist: 02480.00 Q: 47 
   theta: 193.77 Dist: 02480.00 Q: 47 
   theta: 194.61 Dist: 02495.00 Q: 47 
   theta: 195.47 Dist: 02495.00 Q: 47 
   theta: 196.33 Dist: 02505.00 Q: 47 
   theta: 197.19 Dist: 02511.00 Q: 47 
   theta: 198.03 Dist: 02544.00 Q: 47 
   theta: 198.89 Dist: 02544.00 Q: 47 
   theta: 199.75 Dist: 02565.00 Q: 47 
   theta: 200.61 Dist: 02568.00 Q: 47 
   theta: 201.45 Dist: 02583.00 Q: 47 
   theta: 202.31 Dist: 02599.00 Q: 47 
   theta: 203.17 Dist: 02627.00 Q: 47 
   theta: 204.03 Dist: 02629.00 Q: 47 
   theta: 204.88 Dist: 02652.00 Q: 47 
   theta: 205.73 Dist: 02656.00 Q: 47 
   theta: 206.59 Dist: 02687.00 Q: 47 
   theta: 207.45 Dist: 02691.00 Q: 47 
   theta: 208.30 Dist: 02733.00 Q: 47 
   theta: 209.16 Dist: 02737.00 Q: 47 
   theta: 210.02 Dist: 02768.00 Q: 47 
   theta: 210.88 Dist: 02788.00 Q: 47 
   theta: 211.72 Dist: 02838.00 Q: 47 
   theta: 212.58 Dist: 02802.00 Q: 47 
   theta: 213.44 Dist: 02750.00 Q: 47 
   theta: 214.30 Dist: 02693.00 Q: 47 
   theta: 215.16 Dist: 02714.00 Q: 47 
   theta: 216.00 Dist: 02759.00 Q: 47 
   theta: 216.86 Dist: 02776.00 Q: 47 
   theta: 217.72 Dist: 02816.00 Q: 47 
   theta: 218.56 Dist: 02853.00 Q: 47 
   theta: 219.42 Dist: 02877.00 Q: 47 
   theta: 220.16 Dist: 02923.00 Q: 47 
   theta: 221.02 Dist: 02957.00 Q: 47 
   theta: 221.86 Dist: 02976.00 Q: 47 
   theta: 222.72 Dist: 02951.00 Q: 47 
   theta: 223.59 Dist: 02947.00 Q: 47 
   theta: 226.06 Dist: 00723.00 Q: 47 
   theta: 226.92 Dist: 00698.00 Q: 47 
   theta: 227.77 Dist: 00685.00 Q: 47 
   theta: 228.62 Dist: 00679.00 Q: 47 
   theta: 229.48 Dist: 00679.00 Q: 47 
   theta: 230.34 Dist: 00678.00 Q: 47 
   theta: 231.19 Dist: 00679.00 Q: 47 
   theta: 232.17 Dist: 00681.00 Q: 47 
   theta: 232.91 Dist: 00686.00 Q: 47 
   theta: 233.77 Dist: 00693.00 Q: 47 
   theta: 234.62 Dist: 00696.00 Q: 47 
   theta: 235.47 Dist: 00697.00 Q: 47 
   theta: 236.33 Dist: 00714.00 Q: 47 
   theta: 237.06 Dist: 00729.00 Q: 47 
   theta: 238.05 Dist: 00723.00 Q: 47 
   theta: 238.89 Dist: 00724.00 Q: 47 
   theta: 239.62 Dist: 00724.00 Q: 47 
   theta: 240.48 Dist: 00724.00 Q: 47 
   theta: 241.34 Dist: 00728.00 Q: 47 
   theta: 242.20 Dist: 00735.00 Q: 47 
   theta: 243.05 Dist: 00742.00 Q: 47 
   theta: 243.91 Dist: 00750.00 Q: 47 
   theta: 244.77 Dist: 00762.00 Q: 47 
   theta: 245.62 Dist: 00779.00 Q: 47 
   theta: 246.36 Dist: 00796.00 Q: 47 
   theta: 247.22 Dist: 00833.00 Q: 47 
   theta: 247.95 Dist: 00849.00 Q: 47 
   theta: 248.69 Dist: 00866.00 Q: 47 
   theta: 249.67 Dist: 00894.00 Q: 47 
   theta: 250.17 Dist: 00000.00 Q: 0 
   theta: 251.03 Dist: 00000.00 Q: 0 
   theta: 251.89 Dist: 00000.00 Q: 0 
   theta: 252.47 Dist: 07507.00 Q: 47 
   theta: 252.73 Dist: 00000.00 Q: 0 
   theta: 253.33 Dist: 07767.00 Q: 47 
   theta: 254.19 Dist: 08077.00 Q: 47 
   theta: 255.05 Dist: 07143.00 Q: 47 
   theta: 255.91 Dist: 07157.00 Q: 47 
   theta: 256.77 Dist: 07058.00 Q: 47 
   theta: 257.62 Dist: 07044.00 Q: 47 
   theta: 258.48 Dist: 07017.00 Q: 47 
   theta: 259.34 Dist: 07003.00 Q: 47 
   theta: 260.20 Dist: 07003.00 Q: 47 
   theta: 261.92 Dist: 11058.00 Q: 47 
   theta: 262.12 Dist: 00000.00 Q: 0 
   theta: 262.78 Dist: 11002.00 Q: 47 
   theta: 263.64 Dist: 10979.00 Q: 47 
   theta: 264.50 Dist: 11047.00 Q: 47 
   theta: 265.36 Dist: 11173.00 Q: 47 
   theta: 266.22 Dist: 11243.00 Q: 47 
   theta: 267.08 Dist: 11232.00 Q: 47 
   theta: 267.94 Dist: 11162.00 Q: 47 
   theta: 268.80 Dist: 11197.00 Q: 47 
   theta: 269.66 Dist: 11255.00 Q: 47 
   theta: 270.52 Dist: 11459.00 Q: 47 
   theta: 271.38 Dist: 11362.00 Q: 47 
   theta: 272.25 Dist: 11422.00 Q: 47 
   theta: 273.11 Dist: 11350.00 Q: 47 
   theta: 273.97 Dist: 11570.00 Q: 47 
   theta: 274.83 Dist: 11520.00 Q: 47 
   theta: 275.70 Dist: 11747.00 Q: 47 
   theta: 276.56 Dist: 11632.00 Q: 47 
   theta: 277.42 Dist: 11734.00 Q: 47 
   theta: 278.28 Dist: 11824.00 Q: 47 
   theta: 279.16 Dist: 11570.00 Q: 47 
   theta: 280.02 Dist: 11607.00 Q: 47 
   theta: 280.88 Dist: 11595.00 Q: 47 
   theta: 281.75 Dist: 11670.00 Q: 47 
   theta: 282.61 Dist: 11850.00 Q: 47 
   theta: 283.47 Dist: 11863.00 Q: 47 
   theta: 284.33 Dist: 12255.00 Q: 47 
   theta: 285.20 Dist: 08451.00 Q: 47 
   theta: 286.06 Dist: 07893.00 Q: 47 
   theta: 286.92 Dist: 07981.00 Q: 47 
   theta: 287.80 Dist: 07939.00 Q: 47 
   theta: 288.66 Dist: 08016.00 Q: 47 
   theta: 289.52 Dist: 08194.00 Q: 47 
   theta: 290.39 Dist: 13233.00 Q: 47 
   theta: 291.25 Dist: 13721.00 Q: 47 
   theta: 292.11 Dist: 13669.00 Q: 47 
   theta: 292.97 Dist: 13916.00 Q: 47 
   theta: 294.53 Dist: 00000.00 Q: 0 
   theta: 295.39 Dist: 00000.00 Q: 0 
   theta: 296.25 Dist: 00000.00 Q: 0 
   theta: 297.09 Dist: 00000.00 Q: 0 
   theta: 297.95 Dist: 00000.00 Q: 0 
   theta: 298.80 Dist: 00000.00 Q: 0 
   theta: 299.14 Dist: 04911.00 Q: 47 
   theta: 300.02 Dist: 04781.00 Q: 47 
   theta: 300.88 Dist: 04639.00 Q: 47 
   theta: 301.73 Dist: 04527.00 Q: 47 
   theta: 302.61 Dist: 04411.00 Q: 47 
   theta: 303.47 Dist: 04321.00 Q: 47 
   theta: 304.33 Dist: 04212.00 Q: 47 
   theta: 305.20 Dist: 04130.00 Q: 47 
   theta: 306.06 Dist: 04030.00 Q: 47 
   theta: 306.94 Dist: 03969.00 Q: 47 
   theta: 307.92 Dist: 03881.00 Q: 47 
   theta: 308.78 Dist: 03798.00 Q: 47 
   theta: 309.66 Dist: 03731.00 Q: 47 
   theta: 310.52 Dist: 03417.00 Q: 47 
   theta: 311.38 Dist: 03369.00 Q: 47 
   theta: 312.25 Dist: 03294.00 Q: 47 
   theta: 313.11 Dist: 03252.00 Q: 47 
   theta: 313.98 Dist: 03194.00 Q: 47 
   theta: 314.84 Dist: 03140.00 Q: 47 
   theta: 315.70 Dist: 03115.00 Q: 47 
   theta: 316.58 Dist: 03105.00 Q: 47 
   theta: 317.44 Dist: 03144.00 Q: 47 
   theta: 318.30 Dist: 03218.00 Q: 47 
   theta: 319.17 Dist: 03207.00 Q: 47 
   theta: 320.03 Dist: 03176.00 Q: 47 
   theta: 320.91 Dist: 03133.00 Q: 47 
   theta: 321.77 Dist: 03156.00 Q: 47 
   theta: 322.62 Dist: 03186.00 Q: 47 
   theta: 323.50 Dist: 03213.00 Q: 47 
   theta: 324.36 Dist: 03278.00 Q: 47 
   theta: 325.22 Dist: 03348.00 Q: 47 
   theta: 326.09 Dist: 03413.00 Q: 47 
   theta: 326.95 Dist: 03509.00 Q: 47 
   theta: 327.83 Dist: 03587.00 Q: 47 
   theta: 328.69 Dist: 03668.00 Q: 47 
   theta: 329.42 Dist: 03766.00 Q: 47 
   theta: 330.41 Dist: 03881.00 Q: 47 
   theta: 331.17 Dist: 04931.00 Q: 47 
   theta: 332.02 Dist: 05103.00 Q: 47 
   theta: 332.88 Dist: 05250.00 Q: 47 
   theta: 333.73 Dist: 05433.00 Q: 47 
   theta: 334.61 Dist: 05597.00 Q: 47 
   theta: 335.47 Dist: 05769.00 Q: 47 
   theta: 336.58 Dist: 02640.00 Q: 47 
   theta: 337.44 Dist: 02650.00 Q: 47 
   theta: 338.31 Dist: 02623.00 Q: 47 
   theta: 339.17 Dist: 02615.00 Q: 47 
   theta: 340.03 Dist: 02591.00 Q: 47 
   theta: 340.89 Dist: 02571.00 Q: 47 
   theta: 341.77 Dist: 02564.00 Q: 47 
   theta: 342.62 Dist: 02551.00 Q: 47 
   theta: 343.48 Dist: 02536.00 Q: 47 
   theta: 344.34 Dist: 02539.00 Q: 47 
   theta: 345.23 Dist: 02509.00 Q: 47 
   theta: 346.08 Dist: 02500.00 Q: 47 
   theta: 346.94 Dist: 02492.00 Q: 47 
   theta: 347.80 Dist: 02494.00 Q: 47 
   theta: 348.67 Dist: 02485.00 Q: 47 
   theta: 349.53 Dist: 02478.00 Q: 47 
   theta: 350.39 Dist: 02477.00 Q: 47 
   theta: 351.25 Dist: 02461.00 Q: 47 
S  theta: 351.70 Dist: 02472.00 Q: 47 
   theta: 352.55 Dist: 02466.00 Q: 47 
   theta: 353.39 Dist: 02437.00 Q: 47 
   theta: 354.23 Dist: 02431.00 Q: 47 
   theta: 355.08 Dist: 02423.00 Q: 47 
   theta: 355.92 Dist: 02426.00 Q: 47 
   theta: 356.77 Dist: 02425.00 Q: 47 
   theta: 357.61 Dist: 02424.00 Q: 47 
   theta: 358.45 Dist: 02419.00 Q: 47 
   theta: 359.30 Dist: 02419.00 Q: 47 
   theta: 0.75 Dist: 02404.00 Q: 47 
   theta: 1.61 Dist: 02413.00 Q: 47 
   theta: 2.48 Dist: 02406.00 Q: 47 
   theta: 3.34 Dist: 02420.00 Q: 47 
   theta: 4.22 Dist: 02424.00 Q: 47 
   theta: 5.06 Dist: 02421.00 Q: 47 
   theta: 5.94 Dist: 02423.00 Q: 47 
   theta: 6.80 Dist: 02426.00 Q: 47 
