b'   theta: 330.47 Dist: 02660.00 Q: 47'
b'   theta: 331.17 Dist: 02641.00 Q: 47'
b'   theta: 331.84 Dist: 02633.00 Q: 47'
b'   theta: 332.53 Dist: 02621.00 Q: 47'
b'   theta: 333.22 Dist: 02602.00 Q: 47'
b'   theta: 333.92 Dist: 02592.00 Q: 47'
b'   theta: 334.61 Dist: 02574.00 Q: 47'
b'   theta: 335.30 Dist: 02563.00 Q: 47'
b'   theta: 335.98 Dist: 02560.00 Q: 47'
b'   theta: 336.67 Dist: 02537.00 Q: 47'
b'   theta: 337.38 Dist: 02542.00 Q: 47'
b'   theta: 338.05 Dist: 02526.00 Q: 47'
b'   theta: 338.73 Dist: 02507.00 Q: 47'
b'   theta: 339.42 Dist: 02502.00 Q: 47'
b'   theta: 340.11 Dist: 02500.00 Q: 47'
b'   theta: 340.80 Dist: 02492.00 Q: 47'
b'   theta: 341.48 Dist: 02483.00 Q: 47'
b'   theta: 342.17 Dist: 02483.00 Q: 47'
b'   theta: 342.86 Dist: 02474.00 Q: 47'
b'   theta: 343.55 Dist: 02473.00 Q: 47'
b'   theta: 344.23 Dist: 02458.00 Q: 47'
b'   theta: 344.92 Dist: 02442.00 Q: 47'
b'   theta: 345.61 Dist: 02435.00 Q: 47'
b'   theta: 346.30 Dist: 02384.00 Q: 47'
b'   theta: 346.98 Dist: 02419.00 Q: 47'
b'   theta: 347.67 Dist: 02419.00 Q: 47'
b'   theta: 348.36 Dist: 02412.00 Q: 47'
b'   theta: 349.03 Dist: 02415.00 Q: 47'
b'   theta: 349.72 Dist: 02417.00 Q: 47'
b'   theta: 350.41 Dist: 02411.00 Q: 47'
b'   theta: 351.09 Dist: 02402.00 Q: 47'
b'   theta: 351.78 Dist: 02392.00 Q: 47'
b'S  theta: 352.20 Dist: 02405.00 Q: 47'
b'   theta: 352.86 Dist: 02390.00 Q: 47'
b'   theta: 353.52 Dist: 02390.00 Q: 47'
b'   theta: 354.16 Dist: 02392.00 Q: 47'
b'   theta: 354.81 Dist: 02390.00 Q: 47'
b'   theta: 355.47 Dist: 02386.00 Q: 47'
b'   theta: 356.23 Dist: 02328.00 Q: 47'
b'   theta: 356.77 Dist: 02398.00 Q: 47'
b'   theta: 357.55 Dist: 02391.00 Q: 47'
b'   theta: 358.06 Dist: 02387.00 Q: 47'
b'   theta: 358.72 Dist: 02395.00 Q: 47'
b'   theta: 359.50 Dist: 02391.00 Q: 47'
b'   theta: 0.16 Dist: 02391.00 Q: 47'
b'   theta: 0.72 Dist: 02389.00 Q: 47'
b'   theta: 1.41 Dist: 02408.00 Q: 47'
b'   theta: 2.11 Dist: 02409.00 Q: 47'
b'   theta: 2.78 Dist: 02394.00 Q: 47'
b'   theta: 3.47 Dist: 02415.00 Q: 47'
b'   theta: 4.16 Dist: 02420.00 Q: 47'
b'   theta: 4.84 Dist: 02416.00 Q: 47'
b'   theta: 5.53 Dist: 02424.00 Q: 47'
b'   theta: 6.22 Dist: 02425.00 Q: 47'
b'   theta: 6.91 Dist: 02431.00 Q: 47'
b'   theta: 7.59 Dist: 02447.00 Q: 47'
b'   theta: 8.28 Dist: 02449.00 Q: 47'
b'   theta: 8.97 Dist: 02454.00 Q: 47'
b'   theta: 9.66 Dist: 02458.00 Q: 47'
b'   theta: 10.36 Dist: 02461.00 Q: 47'
b'   theta: 11.05 Dist: 02468.00 Q: 47'
b'   theta: 11.73 Dist: 02482.00 Q: 47'
b'   theta: 12.42 Dist: 02488.00 Q: 47'
b'   theta: 13.11 Dist: 02497.00 Q: 47'
b'   theta: 13.80 Dist: 02512.00 Q: 47'
b'   theta: 14.48 Dist: 02521.00 Q: 47'
b'   theta: 15.17 Dist: 02531.00 Q: 47'
b'   theta: 15.86 Dist: 02539.00 Q: 47'
b'   theta: 16.55 Dist: 02546.00 Q: 47'
b'   theta: 17.23 Dist: 02565.00 Q: 47'
b'   theta: 17.92 Dist: 02583.00 Q: 47'
b'   theta: 18.61 Dist: 02593.00 Q: 47'
b'   theta: 19.30 Dist: 02597.00 Q: 47'
b'   theta: 19.98 Dist: 02614.00 Q: 47'
b'   theta: 20.67 Dist: 02636.00 Q: 47'
b'   theta: 21.38 Dist: 02662.00 Q: 47'
b'   theta: 22.06 Dist: 02670.00 Q: 47'
b'   theta: 22.75 Dist: 02677.00 Q: 47'
b'   theta: 23.45 Dist: 02691.00 Q: 47'
b'   theta: 24.14 Dist: 02719.00 Q: 47'
b'   theta: 24.83 Dist: 02729.00 Q: 47'
b'   theta: 25.53 Dist: 02753.00 Q: 47'
b'   theta: 26.22 Dist: 02772.00 Q: 47'
b'   theta: 26.91 Dist: 02785.00 Q: 47'
b'   theta: 27.61 Dist: 02814.00 Q: 47'
b'   theta: 28.30 Dist: 02833.00 Q: 47'
b'   theta: 28.86 Dist: 02858.00 Q: 47'
b'   theta: 29.56 Dist: 02973.00 Q: 47'
b'   theta: 30.25 Dist: 02939.00 Q: 47'
b'   theta: 30.94 Dist: 02949.00 Q: 47'
b'   theta: 31.64 Dist: 02971.00 Q: 47'
b'   theta: 32.34 Dist: 02998.00 Q: 47'
b'   theta: 33.02 Dist: 03027.00 Q: 47'
b'   theta: 33.72 Dist: 03046.00 Q: 47'
b'   theta: 34.41 Dist: 03090.00 Q: 47'
b'   theta: 35.09 Dist: 03122.00 Q: 47'
b'   theta: 35.80 Dist: 03146.00 Q: 47'
b'   theta: 36.48 Dist: 03189.00 Q: 47'
b'   theta: 37.17 Dist: 03211.00 Q: 47'
b'   theta: 37.88 Dist: 03254.00 Q: 47'
b'   theta: 38.56 Dist: 03282.00 Q: 47'
b'   theta: 39.25 Dist: 03345.00 Q: 47'
b'   theta: 39.95 Dist: 03369.00 Q: 47'
b'   theta: 40.64 Dist: 03401.00 Q: 47'
b'   theta: 41.33 Dist: 03478.00 Q: 47'
b'   theta: 42.03 Dist: 03502.00 Q: 47'
b'   theta: 42.72 Dist: 03547.00 Q: 47'
b'   theta: 43.42 Dist: 03581.00 Q: 47'
b'   theta: 44.11 Dist: 03633.00 Q: 47'
b'   theta: 44.80 Dist: 03651.00 Q: 47'
b'   theta: 45.48 Dist: 03587.00 Q: 47'
b'   theta: 46.17 Dist: 03570.00 Q: 47'
b'   theta: 46.86 Dist: 03544.00 Q: 47'
b'   theta: 47.55 Dist: 03560.00 Q: 47'
b'   theta: 48.23 Dist: 03599.00 Q: 47'
b'   theta: 48.94 Dist: 03663.00 Q: 47'
b'   theta: 49.62 Dist: 03733.00 Q: 47'
b'   theta: 50.31 Dist: 03692.00 Q: 47'
b'   theta: 51.00 Dist: 03656.00 Q: 47'
b'   theta: 51.69 Dist: 03658.00 Q: 47'
b'   theta: 52.38 Dist: 03622.00 Q: 47'
b'   theta: 53.06 Dist: 03600.00 Q: 47'
b'   theta: 53.75 Dist: 03567.00 Q: 47'
b'   theta: 54.45 Dist: 03546.00 Q: 47'
b'   theta: 55.14 Dist: 03529.00 Q: 47'
b'   theta: 55.83 Dist: 03506.00 Q: 47'
b'   theta: 56.52 Dist: 03464.00 Q: 47'
b'   theta: 57.20 Dist: 03446.00 Q: 47'
b'   theta: 57.89 Dist: 03438.00 Q: 47'
b'   theta: 58.58 Dist: 03406.00 Q: 47'
b'   theta: 59.27 Dist: 03392.00 Q: 47'
b'   theta: 59.97 Dist: 03372.00 Q: 47'
b'   theta: 60.66 Dist: 03358.00 Q: 47'
b'   theta: 61.34 Dist: 03335.00 Q: 47'
b'   theta: 62.03 Dist: 03316.00 Q: 47'
b'   theta: 62.72 Dist: 03277.00 Q: 47'
b'   theta: 63.41 Dist: 03265.00 Q: 47'
b'   theta: 64.09 Dist: 03254.00 Q: 47'
b'   theta: 64.78 Dist: 03241.00 Q: 47'
b'   theta: 65.48 Dist: 03246.00 Q: 47'
b'   theta: 66.17 Dist: 03203.00 Q: 47'
b'   theta: 66.88 Dist: 03201.00 Q: 47'
b'   theta: 67.56 Dist: 03195.00 Q: 47'
b'   theta: 68.27 Dist: 03191.00 Q: 47'
b'   theta: 68.97 Dist: 03176.00 Q: 47'
b'   theta: 69.66 Dist: 03174.00 Q: 47'
b'   theta: 70.36 Dist: 03168.00 Q: 47'
b'   theta: 71.06 Dist: 03154.00 Q: 47'
b'   theta: 71.75 Dist: 03150.00 Q: 47'
b'   theta: 72.45 Dist: 03112.00 Q: 47'
b'   theta: 73.16 Dist: 03124.00 Q: 47'
b'   theta: 73.84 Dist: 03108.00 Q: 47'
b'   theta: 74.55 Dist: 03103.00 Q: 47'
b'   theta: 75.25 Dist: 03098.00 Q: 47'
b'   theta: 75.94 Dist: 03088.00 Q: 47'
b'   theta: 76.64 Dist: 03100.00 Q: 47'
b'   theta: 77.34 Dist: 03091.00 Q: 47'
b'   theta: 78.05 Dist: 03075.00 Q: 47'
b'   theta: 78.75 Dist: 03071.00 Q: 47'
b'   theta: 79.45 Dist: 03070.00 Q: 47'
b'   theta: 80.12 Dist: 03063.00 Q: 47'
b'   theta: 80.83 Dist: 03070.00 Q: 47'
b'   theta: 81.53 Dist: 03065.00 Q: 47'
b'   theta: 82.22 Dist: 03063.00 Q: 47'
b'   theta: 82.92 Dist: 03072.00 Q: 47'
b'   theta: 83.62 Dist: 03062.00 Q: 47'
b'   theta: 84.31 Dist: 03040.00 Q: 47'
b'   theta: 85.02 Dist: 03043.00 Q: 47'
b'   theta: 85.72 Dist: 03066.00 Q: 47'
b'   theta: 86.41 Dist: 03083.00 Q: 47'
b'   theta: 87.11 Dist: 03059.00 Q: 47'
b'   theta: 87.81 Dist: 03075.00 Q: 47'
b'   theta: 88.50 Dist: 03080.00 Q: 47'
b'   theta: 89.19 Dist: 03077.00 Q: 47'
b'   theta: 89.89 Dist: 03082.00 Q: 47'
b'   theta: 90.58 Dist: 03091.00 Q: 47'
b'   theta: 91.28 Dist: 03085.00 Q: 47'
b'   theta: 91.97 Dist: 03095.00 Q: 47'
b'   theta: 92.67 Dist: 03097.00 Q: 47'
b'   theta: 93.36 Dist: 03121.00 Q: 47'
b'   theta: 94.06 Dist: 03124.00 Q: 47'
b'   theta: 94.75 Dist: 03129.00 Q: 47'
b'   theta: 95.45 Dist: 03131.00 Q: 47'
b'   theta: 96.14 Dist: 03137.00 Q: 47'
b'   theta: 96.84 Dist: 03161.00 Q: 47'
b'   theta: 97.53 Dist: 03164.00 Q: 47'
b'   theta: 98.23 Dist: 03158.00 Q: 47'
b'   theta: 98.92 Dist: 03175.00 Q: 47'
b'   theta: 99.61 Dist: 03193.00 Q: 47'
b'   theta: 100.31 Dist: 03196.00 Q: 47'
b'   theta: 101.00 Dist: 03208.00 Q: 47'
b'   theta: 101.70 Dist: 03234.00 Q: 47'
b'   theta: 102.39 Dist: 03237.00 Q: 47'
b'   theta: 103.09 Dist: 03242.00 Q: 47'
b'   theta: 103.78 Dist: 03247.00 Q: 47'
b'   theta: 104.48 Dist: 03262.00 Q: 47'
b'   theta: 105.17 Dist: 03270.00 Q: 47'
b'   theta: 105.88 Dist: 03298.00 Q: 47'
b'   theta: 106.56 Dist: 03312.00 Q: 47'
b'   theta: 107.27 Dist: 03348.00 Q: 47'
b'   theta: 107.95 Dist: 03337.00 Q: 47'
b'   theta: 108.66 Dist: 03374.00 Q: 47'
b'   theta: 109.34 Dist: 03380.00 Q: 47'
b'   theta: 110.05 Dist: 03394.00 Q: 47'
b'   theta: 110.73 Dist: 03420.00 Q: 47'
b'   theta: 111.44 Dist: 03447.00 Q: 47'
b'   theta: 112.14 Dist: 03460.00 Q: 47'
b'   theta: 112.84 Dist: 03495.00 Q: 47'
b'   theta: 113.53 Dist: 03514.00 Q: 47'
b'   theta: 114.23 Dist: 03536.00 Q: 47'
b'   theta: 114.94 Dist: 03554.00 Q: 47'
b'   theta: 115.64 Dist: 03560.00 Q: 47'
b'   theta: 116.33 Dist: 03607.00 Q: 47'
b'   theta: 117.03 Dist: 03645.00 Q: 47'
b'   theta: 117.73 Dist: 03668.00 Q: 47'
b'   theta: 118.44 Dist: 03692.00 Q: 47'
b'   theta: 119.12 Dist: 03705.00 Q: 47'
b'   theta: 119.83 Dist: 03764.00 Q: 47'
b'   theta: 120.53 Dist: 03696.00 Q: 47'
b'   theta: 121.23 Dist: 03636.00 Q: 47'
b'   theta: 121.92 Dist: 03579.00 Q: 47'
b'   theta: 122.62 Dist: 03572.00 Q: 47'
b'   theta: 123.33 Dist: 03540.00 Q: 47'
b'   theta: 124.03 Dist: 03541.00 Q: 47'
b'   theta: 124.72 Dist: 03518.00 Q: 47'
b'   theta: 125.42 Dist: 03471.00 Q: 47'
b'   theta: 126.12 Dist: 03411.00 Q: 47'
b'   theta: 126.83 Dist: 03378.00 Q: 47'
b'   theta: 127.52 Dist: 03351.00 Q: 47'
b'   theta: 128.22 Dist: 03294.00 Q: 47'
b'   theta: 128.92 Dist: 03357.00 Q: 47'
b'   theta: 129.62 Dist: 03383.00 Q: 47'
b'   theta: 130.31 Dist: 03335.00 Q: 47'
b'   theta: 131.02 Dist: 03340.00 Q: 47'
b'   theta: 131.72 Dist: 03279.00 Q: 47'
b'   theta: 132.42 Dist: 03246.00 Q: 47'
b'   theta: 133.12 Dist: 03226.00 Q: 47'
b'   theta: 133.83 Dist: 03174.00 Q: 47'
b'   theta: 134.53 Dist: 03144.00 Q: 47'
b'   theta: 135.23 Dist: 03111.00 Q: 47'
b'   theta: 135.94 Dist: 03091.00 Q: 47'
b'   theta: 136.64 Dist: 03061.00 Q: 47'
b'   theta: 137.34 Dist: 03036.00 Q: 47'
b'   theta: 138.05 Dist: 02998.00 Q: 47'
b'   theta: 138.75 Dist: 03005.00 Q: 47'
b'   theta: 139.45 Dist: 02981.00 Q: 47'
b'   theta: 140.30 Dist: 02942.00 Q: 47'
b'   theta: 140.88 Dist: 02904.00 Q: 47'
b'   theta: 141.70 Dist: 02879.00 Q: 47'
b'   theta: 142.28 Dist: 02858.00 Q: 47'
b'   theta: 143.11 Dist: 02804.00 Q: 47'
b'   theta: 143.69 Dist: 02809.00 Q: 47'
b'   theta: 144.52 Dist: 02796.00 Q: 47'
b'   theta: 145.22 Dist: 02768.00 Q: 47'
b'   theta: 145.92 Dist: 02754.00 Q: 47'
b'   theta: 146.62 Dist: 02746.00 Q: 47'
b'   theta: 147.33 Dist: 02727.00 Q: 47'
b'   theta: 148.05 Dist: 02718.00 Q: 47'
b'   theta: 148.75 Dist: 02686.00 Q: 47'
b'   theta: 149.45 Dist: 02685.00 Q: 47'
b'   theta: 150.16 Dist: 02669.00 Q: 47'
b'   theta: 150.86 Dist: 02667.00 Q: 47'
b'   theta: 151.56 Dist: 02655.00 Q: 47'
b'   theta: 152.27 Dist: 02644.00 Q: 47'
b'   theta: 152.97 Dist: 02654.00 Q: 47'
b'   theta: 153.67 Dist: 02612.00 Q: 47'
b'   theta: 154.38 Dist: 02476.00 Q: 47'
b'   theta: 155.09 Dist: 02424.00 Q: 47'
b'   theta: 155.80 Dist: 02395.00 Q: 47'
b'   theta: 156.50 Dist: 02349.00 Q: 47'
b'   theta: 157.20 Dist: 02321.00 Q: 47'
b'   theta: 157.91 Dist: 02487.00 Q: 47'
b'   theta: 158.61 Dist: 02343.00 Q: 47'
b'   theta: 159.44 Dist: 02320.00 Q: 47'
b'   theta: 160.14 Dist: 02296.00 Q: 47'
b'   theta: 160.84 Dist: 02294.00 Q: 47'
b'   theta: 161.55 Dist: 02290.00 Q: 47'
b'   theta: 162.25 Dist: 02281.00 Q: 47'
b'   theta: 162.83 Dist: 02283.00 Q: 47'
b'   theta: 163.66 Dist: 02278.00 Q: 47'
b'   theta: 164.23 Dist: 02386.00 Q: 47'
b'   theta: 165.06 Dist: 02249.00 Q: 47'
b'   theta: 165.77 Dist: 02239.00 Q: 47'
b'   theta: 166.34 Dist: 02239.00 Q: 47'
b'   theta: 167.17 Dist: 02238.00 Q: 47'
b'   theta: 167.88 Dist: 02241.00 Q: 47'
b'   theta: 168.58 Dist: 02237.00 Q: 47'
b'   theta: 169.28 Dist: 02236.00 Q: 47'
b'   theta: 169.98 Dist: 02238.00 Q: 47'
b'   theta: 170.69 Dist: 02240.00 Q: 47'
b'   theta: 171.39 Dist: 02240.00 Q: 47'
b'   theta: 172.09 Dist: 02245.00 Q: 47'
b'   theta: 172.67 Dist: 02256.00 Q: 47'
b'   theta: 173.50 Dist: 02259.00 Q: 47'
b'   theta: 174.08 Dist: 02374.00 Q: 47'
b'   theta: 174.78 Dist: 02368.00 Q: 47'
b'   theta: 175.61 Dist: 02391.00 Q: 47'
b'   theta: 176.19 Dist: 02388.00 Q: 47'
b'   theta: 176.89 Dist: 02395.00 Q: 47'
b'   theta: 177.61 Dist: 02408.00 Q: 47'
b'   theta: 178.31 Dist: 02471.00 Q: 47'
b'   theta: 179.02 Dist: 02436.00 Q: 47'
b'   theta: 179.72 Dist: 02415.00 Q: 47'
b'   theta: 180.42 Dist: 02438.00 Q: 47'
b'   theta: 181.12 Dist: 02440.00 Q: 47'
b'   theta: 181.84 Dist: 02450.00 Q: 47'
b'   theta: 182.55 Dist: 02429.00 Q: 47'
b'   theta: 183.25 Dist: 02427.00 Q: 47'
b'   theta: 183.95 Dist: 02448.00 Q: 47'
b'   theta: 184.66 Dist: 02438.00 Q: 47'
b'   theta: 185.38 Dist: 02462.00 Q: 47'
b'   theta: 186.08 Dist: 02456.00 Q: 47'
b'   theta: 186.78 Dist: 02455.00 Q: 47'
b'   theta: 187.48 Dist: 02477.00 Q: 47'
b'   theta: 188.19 Dist: 02473.00 Q: 47'
b'   theta: 188.91 Dist: 02494.00 Q: 47'
b'   theta: 189.61 Dist: 02493.00 Q: 47'
b'   theta: 190.31 Dist: 02491.00 Q: 47'
b'   theta: 191.02 Dist: 02501.00 Q: 47'
b'   theta: 191.72 Dist: 02511.00 Q: 47'
b'   theta: 192.42 Dist: 02509.00 Q: 47'
b'   theta: 193.14 Dist: 02529.00 Q: 47'
b'   theta: 193.84 Dist: 02523.00 Q: 47'
b'   theta: 194.55 Dist: 02540.00 Q: 47'
b'   theta: 195.25 Dist: 02548.00 Q: 47'
b'   theta: 195.95 Dist: 02585.00 Q: 47'
b'   theta: 198.12 Dist: 01063.00 Q: 47'
b'   theta: 198.95 Dist: 01047.00 Q: 47'
b'   theta: 199.28 Dist: 00000.00 Q: 0'
b'   theta: 199.66 Dist: 01024.00 Q: 47'
b'   theta: 200.23 Dist: 01022.00 Q: 47'
b'   theta: 200.95 Dist: 01018.00 Q: 47'
b'   theta: 202.50 Dist: 00993.00 Q: 47'
b'   theta: 203.20 Dist: 00999.00 Q: 47'
b'   theta: 203.52 Dist: 00000.00 Q: 0'
b'   theta: 203.91 Dist: 00995.00 Q: 47'
b'   theta: 204.62 Dist: 01005.00 Q: 47'
b'   theta: 206.03 Dist: 01017.00 Q: 47'
b'   theta: 206.75 Dist: 01058.00 Q: 47'
b'   theta: 207.05 Dist: 00000.00 Q: 0'
b'   theta: 207.33 Dist: 01082.00 Q: 47'
b'   theta: 209.30 Dist: 02891.00 Q: 47'
b'   theta: 209.88 Dist: 00000.00 Q: 0'
b'   theta: 210.12 Dist: 02863.00 Q: 47'
b'   theta: 210.58 Dist: 00000.00 Q: 0'
b'   theta: 210.84 Dist: 02815.00 Q: 47'
b'   theta: 211.28 Dist: 00000.00 Q: 0'
b'   theta: 211.55 Dist: 02761.00 Q: 47'
b'   theta: 212.25 Dist: 02783.00 Q: 47'
b'   theta: 212.97 Dist: 02818.00 Q: 47'
b'   theta: 213.67 Dist: 02848.00 Q: 47'
b'   theta: 214.27 Dist: 02871.00 Q: 47'
b'   theta: 214.97 Dist: 02890.00 Q: 47'
b'   theta: 215.80 Dist: 02925.00 Q: 47'
b'   theta: 216.39 Dist: 02960.00 Q: 47'
b'   theta: 217.09 Dist: 02991.00 Q: 47'
b'   theta: 217.81 Dist: 03025.00 Q: 47'
b'   theta: 218.52 Dist: 03044.00 Q: 47'
b'   theta: 219.22 Dist: 03042.00 Q: 47'
b'   theta: 219.94 Dist: 03003.00 Q: 47'
b'   theta: 220.64 Dist: 03025.00 Q: 47'
b'   theta: 221.36 Dist: 03055.00 Q: 47'
b'   theta: 222.06 Dist: 03114.00 Q: 47'
b'   theta: 222.78 Dist: 03150.00 Q: 47'
b'   theta: 223.48 Dist: 03217.00 Q: 47'
b'   theta: 224.19 Dist: 03255.00 Q: 47'
b'   theta: 224.91 Dist: 03287.00 Q: 47'
b'   theta: 225.61 Dist: 03358.00 Q: 47'
b'   theta: 226.31 Dist: 03501.00 Q: 47'
b'   theta: 227.03 Dist: 03584.00 Q: 47'
b'   theta: 227.73 Dist: 03661.00 Q: 47'
b'   theta: 228.45 Dist: 03720.00 Q: 47'
b'   theta: 229.16 Dist: 03773.00 Q: 47'
b'   theta: 229.73 Dist: 04184.00 Q: 47'
b'   theta: 230.45 Dist: 04273.00 Q: 47'
b'   theta: 231.16 Dist: 04370.00 Q: 47'
b'   theta: 231.86 Dist: 04438.00 Q: 47'
b'   theta: 232.58 Dist: 04499.00 Q: 47'
b'   theta: 233.28 Dist: 04594.00 Q: 47'
b'   theta: 234.00 Dist: 04696.00 Q: 47'
b'   theta: 234.70 Dist: 04774.00 Q: 47'
b'   theta: 235.41 Dist: 04908.00 Q: 47'
b'   theta: 236.12 Dist: 05018.00 Q: 47'
b'   theta: 236.83 Dist: 05125.00 Q: 47'
b'   theta: 237.53 Dist: 05237.00 Q: 47'
b'   theta: 238.25 Dist: 05368.00 Q: 47'
b'   theta: 238.95 Dist: 05497.00 Q: 47'
b'   theta: 239.67 Dist: 05624.00 Q: 47'
b'   theta: 240.38 Dist: 05763.00 Q: 47'
b'   theta: 241.08 Dist: 05935.00 Q: 47'
b'   theta: 241.67 Dist: 06042.00 Q: 47'
b'   theta: 242.38 Dist: 06293.00 Q: 47'
b'   theta: 243.08 Dist: 06487.00 Q: 47'
b'   theta: 243.80 Dist: 06718.00 Q: 47'
b'   theta: 244.50 Dist: 06904.00 Q: 47'
b'   theta: 245.22 Dist: 07195.00 Q: 47'
b'   theta: 245.92 Dist: 07373.00 Q: 47'
b'   theta: 246.64 Dist: 07502.00 Q: 47'
b'   theta: 247.34 Dist: 07470.00 Q: 47'
b'   theta: 248.06 Dist: 07570.00 Q: 47'
b'   theta: 248.78 Dist: 07852.00 Q: 47'
b'   theta: 249.48 Dist: 07939.00 Q: 47'
b'   theta: 250.20 Dist: 07210.00 Q: 47'
b'   theta: 250.92 Dist: 07239.00 Q: 47'
b'   theta: 251.62 Dist: 07147.00 Q: 47'
b'   theta: 252.34 Dist: 07143.00 Q: 47'
b'   theta: 253.06 Dist: 07152.00 Q: 47'
b'   theta: 253.77 Dist: 07072.00 Q: 47'
b'   theta: 254.48 Dist: 07124.00 Q: 47'
b'   theta: 255.20 Dist: 07063.00 Q: 47'
b'   theta: 255.91 Dist: 07035.00 Q: 47'
b'   theta: 257.34 Dist: 10847.00 Q: 47'
b'   theta: 258.05 Dist: 10913.00 Q: 47'
b'   theta: 258.77 Dist: 10935.00 Q: 47'
b'   theta: 259.28 Dist: 00000.00 Q: 0'
b'   theta: 259.48 Dist: 11047.00 Q: 47'
b'   theta: 260.19 Dist: 11208.00 Q: 47'
b'   theta: 260.91 Dist: 11127.00 Q: 47'
b'   theta: 261.62 Dist: 11081.00 Q: 47'
b'   theta: 262.33 Dist: 11081.00 Q: 47'
b'   theta: 263.05 Dist: 11150.00 Q: 47'
b'   theta: 263.77 Dist: 11104.00 Q: 47'
b'   theta: 264.47 Dist: 11047.00 Q: 47'
b'   theta: 265.19 Dist: 11255.00 Q: 47'
b'   theta: 265.91 Dist: 11150.00 Q: 47'
b'   theta: 266.61 Dist: 11291.00 Q: 47'
b'   theta: 267.33 Dist: 11302.00 Q: 47'
b'   theta: 268.05 Dist: 11374.00 Q: 47'
b'   theta: 268.77 Dist: 11398.00 Q: 47'
b'   theta: 269.48 Dist: 11459.00 Q: 47'
b'   theta: 270.20 Dist: 11496.00 Q: 47'
b'   theta: 270.92 Dist: 11471.00 Q: 47'
b'   theta: 271.64 Dist: 11545.00 Q: 47'
b'   theta: 272.36 Dist: 11447.00 Q: 47'
b'   theta: 273.08 Dist: 11798.00 Q: 47'
b'   theta: 274.53 Dist: 11620.00 Q: 47'
b'   theta: 275.25 Dist: 11721.00 Q: 47'
b'   theta: 276.22 Dist: 00000.00 Q: 0'
b'   theta: 277.41 Dist: 11607.00 Q: 47'
b'   theta: 278.12 Dist: 11850.00 Q: 47'
b'   theta: 278.34 Dist: 00000.00 Q: 0'
b'   theta: 278.84 Dist: 11889.00 Q: 47'
b'   theta: 279.05 Dist: 00000.00 Q: 0'
b'   theta: 279.58 Dist: 12049.00 Q: 47'
b'   theta: 280.30 Dist: 11459.00 Q: 47'
b'   theta: 281.02 Dist: 08238.00 Q: 47'
b'   theta: 281.73 Dist: 07957.00 Q: 47'
b'   theta: 282.45 Dist: 08016.00 Q: 47'
b'   theta: 283.17 Dist: 08010.00 Q: 47'
b'   theta: 283.89 Dist: 08022.00 Q: 47'
b'   theta: 284.61 Dist: 08150.00 Q: 47'
b'   theta: 286.06 Dist: 13249.00 Q: 47'
b'   theta: 286.78 Dist: 13532.00 Q: 47'
b'   theta: 287.52 Dist: 00000.00 Q: 0'
b'   theta: 289.64 Dist: 00000.00 Q: 0'
b'   theta: 290.34 Dist: 00000.00 Q: 0'
b'   theta: 291.05 Dist: 00000.00 Q: 0'
b'   theta: 291.75 Dist: 00000.00 Q: 0'
b'   theta: 292.47 Dist: 00000.00 Q: 0'
b'   theta: 293.17 Dist: 00000.00 Q: 0'
b'   theta: 293.25 Dist: 14135.00 Q: 47'
b'   theta: 293.88 Dist: 00000.00 Q: 0'
b'   theta: 294.08 Dist: 04985.00 Q: 47'
b'   theta: 294.58 Dist: 00000.00 Q: 0'
b'   theta: 294.80 Dist: 04810.00 Q: 47'
b'   theta: 295.52 Dist: 04739.00 Q: 47'
b'   theta: 296.22 Dist: 04600.00 Q: 47'
b'   theta: 296.94 Dist: 04521.00 Q: 47'
b'   theta: 297.66 Dist: 04418.00 Q: 47'
b'   theta: 298.36 Dist: 04331.00 Q: 47'
b'   theta: 299.08 Dist: 04245.00 Q: 47'
b'   theta: 299.80 Dist: 04164.00 Q: 47'
b'   theta: 300.50 Dist: 04093.00 Q: 47'
b'   theta: 301.22 Dist: 04026.00 Q: 47'
b'   theta: 301.94 Dist: 03977.00 Q: 47'
b'   theta: 302.66 Dist: 03909.00 Q: 47'
b'   theta: 303.36 Dist: 03837.00 Q: 47'
b'   theta: 304.20 Dist: 03519.00 Q: 47'
b'   theta: 304.92 Dist: 03484.00 Q: 47'
b'   theta: 305.62 Dist: 03407.00 Q: 47'
b'   theta: 306.34 Dist: 03365.00 Q: 47'
b'   theta: 307.06 Dist: 03323.00 Q: 47'
b'   theta: 307.77 Dist: 03265.00 Q: 47'
b'   theta: 308.48 Dist: 03233.00 Q: 47'
b'   theta: 309.20 Dist: 03185.00 Q: 47'
b'   theta: 309.91 Dist: 03135.00 Q: 47'
b'   theta: 310.62 Dist: 03154.00 Q: 47'
b'   theta: 311.34 Dist: 03224.00 Q: 47'
b'   theta: 312.05 Dist: 03251.00 Q: 47'
b'   theta: 312.77 Dist: 03266.00 Q: 47'
b'   theta: 313.48 Dist: 03241.00 Q: 47'
b'   theta: 314.20 Dist: 03190.00 Q: 47'
b'   theta: 314.92 Dist: 03165.00 Q: 47'
b'   theta: 315.64 Dist: 03242.00 Q: 47'
b'   theta: 316.38 Dist: 03248.00 Q: 47'
b'   theta: 317.11 Dist: 03261.00 Q: 47'
b'   theta: 317.81 Dist: 03298.00 Q: 47'
b'   theta: 318.55 Dist: 03366.00 Q: 47'
b'   theta: 319.27 Dist: 03450.00 Q: 47'
