Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 212.50 Dist: 02816.00 Q: 47 
   theta: 213.38 Dist: 02753.00 Q: 47 
   theta: 214.25 Dist: 02695.00 Q: 47 
   theta: 215.12 Dist: 02727.00 Q: 47 
   theta: 216.00 Dist: 02759.00 Q: 47 
   theta: 216.88 Dist: 02779.00 Q: 47 
   theta: 217.75 Dist: 02804.00 Q: 47 
   theta: 218.62 Dist: 02847.00 Q: 47 
   theta: 219.50 Dist: 02879.00 Q: 47 
   theta: 220.25 Dist: 02919.00 Q: 47 
   theta: 221.14 Dist: 02956.00 Q: 47 
   theta: 222.02 Dist: 02983.00 Q: 47 
   theta: 222.89 Dist: 02941.00 Q: 47 
   theta: 223.77 Dist: 02947.00 Q: 47 
   theta: 224.64 Dist: 02984.00 Q: 47 
   theta: 225.52 Dist: 03033.00 Q: 47 
   theta: 226.41 Dist: 03106.00 Q: 47 
   theta: 227.27 Dist: 03144.00 Q: 47 
   theta: 228.14 Dist: 03202.00 Q: 47 
   theta: 229.02 Dist: 03263.00 Q: 47 
   theta: 229.89 Dist: 03489.00 Q: 47 
   theta: 230.77 Dist: 03537.00 Q: 47 
   theta: 231.64 Dist: 03584.00 Q: 47 
   theta: 232.52 Dist: 03677.00 Q: 47 
   theta: 233.27 Dist: 04067.00 Q: 47 
   theta: 234.14 Dist: 04186.00 Q: 47 
   theta: 235.03 Dist: 04297.00 Q: 47 
   theta: 235.91 Dist: 04361.00 Q: 47 
   theta: 236.78 Dist: 04473.00 Q: 47 
   theta: 237.66 Dist: 04557.00 Q: 47 
   theta: 238.55 Dist: 04689.00 Q: 47 
   theta: 239.42 Dist: 04817.00 Q: 47 
   theta: 240.30 Dist: 04949.00 Q: 47 
   theta: 241.17 Dist: 05084.00 Q: 47 
   theta: 242.06 Dist: 05232.00 Q: 47 
   theta: 242.94 Dist: 05384.00 Q: 47 
   theta: 243.81 Dist: 05525.00 Q: 47 
   theta: 244.69 Dist: 05732.00 Q: 47 
   theta: 245.45 Dist: 05905.00 Q: 47 
   theta: 246.33 Dist: 06142.00 Q: 47 
   theta: 247.20 Dist: 06371.00 Q: 47 
   theta: 248.08 Dist: 06656.00 Q: 47 
   theta: 248.97 Dist: 06882.00 Q: 47 
   theta: 249.84 Dist: 07157.00 Q: 47 
   theta: 250.72 Dist: 07373.00 Q: 47 
   theta: 251.59 Dist: 07398.00 Q: 47 
   theta: 252.48 Dist: 07581.00 Q: 47 
   theta: 253.36 Dist: 07756.00 Q: 47 
   theta: 254.23 Dist: 08089.00 Q: 47 
   theta: 255.11 Dist: 07105.00 Q: 47 
   theta: 256.00 Dist: 07114.00 Q: 47 
   theta: 256.88 Dist: 07049.00 Q: 47 
   theta: 257.75 Dist: 07040.00 Q: 47 
   theta: 258.62 Dist: 07030.00 Q: 47 
   theta: 259.52 Dist: 06989.00 Q: 47 
   theta: 260.39 Dist: 06962.00 Q: 47 
   theta: 262.14 Dist: 10935.00 Q: 47 
   theta: 263.03 Dist: 10913.00 Q: 47 
   theta: 263.06 Dist: 00000.00 Q: 0 
   theta: 263.91 Dist: 11047.00 Q: 47 
   theta: 264.80 Dist: 11058.00 Q: 47 
   theta: 265.67 Dist: 11036.00 Q: 47 
   theta: 266.56 Dist: 11036.00 Q: 47 
   theta: 267.45 Dist: 11173.00 Q: 47 
   theta: 268.33 Dist: 11173.00 Q: 47 
   theta: 269.22 Dist: 11302.00 Q: 47 
   theta: 270.11 Dist: 11314.00 Q: 47 
   theta: 270.98 Dist: 11410.00 Q: 47 
   theta: 271.88 Dist: 11374.00 Q: 47 
   theta: 272.77 Dist: 11533.00 Q: 47 
   theta: 273.64 Dist: 11374.00 Q: 47 
   theta: 274.53 Dist: 11533.00 Q: 47 
   theta: 275.42 Dist: 11607.00 Q: 47 
   theta: 276.30 Dist: 11670.00 Q: 47 
   theta: 277.19 Dist: 11734.00 Q: 47 
   theta: 278.08 Dist: 11734.00 Q: 47 
   theta: 278.95 Dist: 11582.00 Q: 47 
   theta: 279.84 Dist: 11708.00 Q: 47 
   theta: 280.73 Dist: 11582.00 Q: 47 
   theta: 281.61 Dist: 11734.00 Q: 47 
   theta: 282.50 Dist: 11759.00 Q: 47 
   theta: 283.39 Dist: 11929.00 Q: 47 
   theta: 284.27 Dist: 12036.00 Q: 47 
   theta: 285.16 Dist: 09388.00 Q: 47 
   theta: 286.05 Dist: 07934.00 Q: 47 
   theta: 286.92 Dist: 07934.00 Q: 47 
   theta: 287.81 Dist: 07945.00 Q: 47 
   theta: 288.70 Dist: 07987.00 Q: 47 
   theta: 289.58 Dist: 08156.00 Q: 47 
   theta: 290.47 Dist: 13331.00 Q: 47 
   theta: 291.36 Dist: 13583.00 Q: 47 
   theta: 292.23 Dist: 13549.00 Q: 47 
   theta: 294.59 Dist: 00000.00 Q: 0 
   theta: 295.47 Dist: 00000.00 Q: 0 
   theta: 296.34 Dist: 00000.00 Q: 0 
   theta: 296.62 Dist: 14898.00 Q: 47 
   theta: 297.22 Dist: 00000.00 Q: 0 
   theta: 297.50 Dist: 14191.00 Q: 47 
   theta: 298.38 Dist: 14117.00 Q: 47 
   theta: 299.38 Dist: 04858.00 Q: 47 
   theta: 300.27 Dist: 04757.00 Q: 47 
   theta: 301.14 Dist: 04590.00 Q: 47 
   theta: 302.02 Dist: 04482.00 Q: 47 
   theta: 302.89 Dist: 04370.00 Q: 47 
   theta: 303.78 Dist: 04290.00 Q: 47 
   theta: 304.66 Dist: 04154.00 Q: 47 
   theta: 305.53 Dist: 04074.00 Q: 47 
   theta: 306.41 Dist: 04010.00 Q: 47 
   theta: 307.28 Dist: 03917.00 Q: 47 
   theta: 308.30 Dist: 03850.00 Q: 47 
   theta: 309.17 Dist: 03758.00 Q: 47 
   theta: 310.05 Dist: 03458.00 Q: 47 
   theta: 310.92 Dist: 03381.00 Q: 47 
   theta: 311.81 Dist: 03342.00 Q: 47 
   theta: 312.69 Dist: 03265.00 Q: 47 
   theta: 313.56 Dist: 03230.00 Q: 47 
   theta: 314.44 Dist: 03175.00 Q: 47 
   theta: 315.31 Dist: 03122.00 Q: 47 
   theta: 316.20 Dist: 03069.00 Q: 47 
   theta: 317.08 Dist: 03127.00 Q: 47 
   theta: 317.95 Dist: 03186.00 Q: 47 
   theta: 318.83 Dist: 03232.00 Q: 47 
   theta: 319.72 Dist: 03183.00 Q: 47 
   theta: 320.59 Dist: 03130.00 Q: 47 
   theta: 321.48 Dist: 03146.00 Q: 47 
   theta: 322.38 Dist: 03186.00 Q: 47 
   theta: 323.27 Dist: 03204.00 Q: 47 
   theta: 324.16 Dist: 03277.00 Q: 47 
   theta: 325.05 Dist: 03338.00 Q: 47 
   theta: 325.92 Dist: 03415.00 Q: 47 
   theta: 326.81 Dist: 03514.00 Q: 47 
   theta: 327.70 Dist: 03592.00 Q: 47 
   theta: 328.59 Dist: 03676.00 Q: 47 
   theta: 329.48 Dist: 03756.00 Q: 47 
   theta: 330.38 Dist: 03889.00 Q: 47 
   theta: 331.12 Dist: 04953.00 Q: 47 
   theta: 332.02 Dist: 05086.00 Q: 47 
   theta: 332.91 Dist: 05268.00 Q: 47 
   theta: 333.80 Dist: 05461.00 Q: 47 
   theta: 334.69 Dist: 05606.00 Q: 47 
   theta: 335.45 Dist: 05806.00 Q: 47 
   theta: 336.72 Dist: 02650.00 Q: 47 
   theta: 337.59 Dist: 02616.00 Q: 47 
   theta: 338.48 Dist: 02614.00 Q: 47 
   theta: 339.38 Dist: 02598.00 Q: 47 
   theta: 340.27 Dist: 02580.00 Q: 47 
   theta: 341.16 Dist: 02569.00 Q: 47 
   theta: 342.05 Dist: 02553.00 Q: 47 
   theta: 342.92 Dist: 02548.00 Q: 47 
   theta: 343.83 Dist: 02543.00 Q: 47 
   theta: 344.70 Dist: 02513.00 Q: 47 
   theta: 345.59 Dist: 02501.00 Q: 47 
   theta: 346.48 Dist: 02497.00 Q: 47 
   theta: 347.38 Dist: 02494.00 Q: 47 
   theta: 348.27 Dist: 02487.00 Q: 47 
   theta: 349.14 Dist: 02481.00 Q: 47 
   theta: 350.03 Dist: 02479.00 Q: 47 
   theta: 350.91 Dist: 02475.00 Q: 47 
S  theta: 352.41 Dist: 02465.00 Q: 47 
   theta: 353.27 Dist: 02448.00 Q: 47 
   theta: 354.12 Dist: 02429.00 Q: 47 
   theta: 355.00 Dist: 02428.00 Q: 47 
   theta: 355.86 Dist: 02421.00 Q: 47 
   theta: 356.72 Dist: 02423.00 Q: 47 
   theta: 357.58 Dist: 02423.00 Q: 47 
   theta: 358.45 Dist: 02418.00 Q: 47 
   theta: 359.31 Dist: 02419.00 Q: 47 
   theta: 0.48 Dist: 00681.00 Q: 47 
   theta: 1.50 Dist: 00629.00 Q: 47 
   theta: 2.50 Dist: 00585.00 Q: 47 
   theta: 3.64 Dist: 00567.00 Q: 47 
   theta: 4.41 Dist: 00563.00 Q: 47 
   theta: 5.28 Dist: 00559.00 Q: 47 
   theta: 6.17 Dist: 00558.00 Q: 47 
   theta: 7.17 Dist: 00559.00 Q: 47 
   theta: 8.06 Dist: 00562.00 Q: 47 
   theta: 8.69 Dist: 00567.00 Q: 47 
   theta: 9.58 Dist: 00574.00 Q: 47 
   theta: 10.58 Dist: 00579.00 Q: 47 
   theta: 11.34 Dist: 00603.00 Q: 47 
   theta: 12.11 Dist: 00625.00 Q: 47 
   theta: 12.28 Dist: 00000.00 Q: 0 
   theta: 12.86 Dist: 00646.00 Q: 47 
   theta: 13.17 Dist: 00000.00 Q: 0 
   theta: 14.06 Dist: 00000.00 Q: 0 
   theta: 14.95 Dist: 00000.00 Q: 0 
   theta: 15.66 Dist: 02490.00 Q: 47 
   theta: 16.55 Dist: 02515.00 Q: 47 
   theta: 17.42 Dist: 02523.00 Q: 47 
   theta: 18.31 Dist: 02532.00 Q: 47 
   theta: 19.20 Dist: 02537.00 Q: 47 
   theta: 20.09 Dist: 02564.00 Q: 47 
   theta: 20.97 Dist: 02573.00 Q: 47 
   theta: 21.86 Dist: 02599.00 Q: 47 
   theta: 22.75 Dist: 02605.00 Q: 47 
   theta: 23.64 Dist: 02630.00 Q: 47 
   theta: 24.52 Dist: 02659.00 Q: 47 
   theta: 25.41 Dist: 02667.00 Q: 47 
   theta: 26.30 Dist: 02687.00 Q: 47 
   theta: 27.19 Dist: 02695.00 Q: 47 
   theta: 28.06 Dist: 02718.00 Q: 47 
   theta: 28.95 Dist: 02752.00 Q: 47 
   theta: 29.84 Dist: 02770.00 Q: 47 
   theta: 30.73 Dist: 02792.00 Q: 47 
   theta: 31.48 Dist: 02823.00 Q: 47 
   theta: 32.38 Dist: 02859.00 Q: 47 
   theta: 33.27 Dist: 02895.00 Q: 47 
   theta: 34.16 Dist: 02919.00 Q: 47 
   theta: 35.03 Dist: 02935.00 Q: 47 
   theta: 35.92 Dist: 02994.00 Q: 47 
   theta: 36.81 Dist: 03034.00 Q: 47 
   theta: 37.70 Dist: 03069.00 Q: 47 
   theta: 38.58 Dist: 03118.00 Q: 47 
   theta: 39.47 Dist: 03162.00 Q: 47 
   theta: 40.36 Dist: 03192.00 Q: 47 
   theta: 41.25 Dist: 03241.00 Q: 47 
   theta: 42.12 Dist: 03277.00 Q: 47 
   theta: 43.02 Dist: 03342.00 Q: 47 
   theta: 43.91 Dist: 03373.00 Q: 47 
   theta: 44.80 Dist: 03413.00 Q: 47 
   theta: 45.67 Dist: 03494.00 Q: 47 
   theta: 46.55 Dist: 03541.00 Q: 47 
   theta: 47.44 Dist: 03594.00 Q: 47 
   theta: 48.31 Dist: 03658.00 Q: 47 
   theta: 49.22 Dist: 03717.00 Q: 47 
   theta: 50.08 Dist: 03761.00 Q: 47 
   theta: 50.95 Dist: 03708.00 Q: 47 
   theta: 51.84 Dist: 03665.00 Q: 47 
   theta: 52.73 Dist: 03661.00 Q: 47 
   theta: 53.61 Dist: 03735.00 Q: 47 
   theta: 54.48 Dist: 03810.00 Q: 47 
   theta: 55.36 Dist: 03822.00 Q: 47 
   theta: 56.25 Dist: 03739.00 Q: 47 
   theta: 57.12 Dist: 03773.00 Q: 47 
   theta: 58.02 Dist: 03724.00 Q: 47 
   theta: 58.89 Dist: 03697.00 Q: 47 
   theta: 59.77 Dist: 03662.00 Q: 47 
   theta: 60.66 Dist: 03624.00 Q: 47 
   theta: 61.53 Dist: 03600.00 Q: 47 
   theta: 62.42 Dist: 03558.00 Q: 47 
   theta: 63.30 Dist: 03546.00 Q: 47 
   theta: 64.17 Dist: 03509.00 Q: 47 
   theta: 65.06 Dist: 03500.00 Q: 47 
   theta: 65.94 Dist: 03421.00 Q: 47 
   theta: 66.83 Dist: 03436.00 Q: 47 
   theta: 67.70 Dist: 03399.00 Q: 47 
   theta: 68.58 Dist: 03381.00 Q: 47 
   theta: 69.47 Dist: 03373.00 Q: 47 
   theta: 70.34 Dist: 03397.00 Q: 47 
   theta: 71.23 Dist: 03347.00 Q: 47 
   theta: 72.11 Dist: 03315.00 Q: 47 
   theta: 73.00 Dist: 03317.00 Q: 47 
   theta: 73.89 Dist: 03300.00 Q: 47 
   theta: 74.78 Dist: 03298.00 Q: 47 
   theta: 75.67 Dist: 03265.00 Q: 47 
   theta: 76.56 Dist: 03245.00 Q: 47 
   theta: 77.45 Dist: 03239.00 Q: 47 
   theta: 78.34 Dist: 03199.00 Q: 47 
   theta: 79.23 Dist: 03202.00 Q: 47 
   theta: 80.12 Dist: 03192.00 Q: 47 
   theta: 81.02 Dist: 03193.00 Q: 47 
   theta: 81.91 Dist: 03209.00 Q: 47 
   theta: 82.80 Dist: 03197.00 Q: 47 
   theta: 83.69 Dist: 03194.00 Q: 47 
   theta: 84.58 Dist: 03194.00 Q: 47 
   theta: 85.47 Dist: 03196.00 Q: 47 
   theta: 86.36 Dist: 03194.00 Q: 47 
   theta: 87.25 Dist: 03187.00 Q: 47 
   theta: 88.14 Dist: 03186.00 Q: 47 
   theta: 89.03 Dist: 03180.00 Q: 47 
   theta: 89.92 Dist: 03203.00 Q: 47 
   theta: 90.81 Dist: 03201.00 Q: 47 
   theta: 91.70 Dist: 03191.00 Q: 47 
   theta: 92.59 Dist: 03191.00 Q: 47 
   theta: 93.48 Dist: 03202.00 Q: 47 
   theta: 94.38 Dist: 03209.00 Q: 47 
   theta: 95.27 Dist: 03204.00 Q: 47 
   theta: 96.16 Dist: 03217.00 Q: 47 
   theta: 97.05 Dist: 03223.00 Q: 47 
   theta: 97.94 Dist: 03248.00 Q: 47 
   theta: 98.83 Dist: 03249.00 Q: 47 
   theta: 99.72 Dist: 03256.00 Q: 47 
   theta: 100.61 Dist: 03266.00 Q: 47 
   theta: 101.52 Dist: 03275.00 Q: 47 
   theta: 102.39 Dist: 03295.00 Q: 47 
   theta: 103.28 Dist: 03304.00 Q: 47 
   theta: 104.16 Dist: 03315.00 Q: 47 
   theta: 105.05 Dist: 03327.00 Q: 47 
   theta: 105.92 Dist: 03360.00 Q: 47 
   theta: 106.81 Dist: 03356.00 Q: 47 
   theta: 107.69 Dist: 03375.00 Q: 47 
   theta: 108.58 Dist: 03399.00 Q: 47 
   theta: 109.45 Dist: 03425.00 Q: 47 
   theta: 110.34 Dist: 03437.00 Q: 47 
   theta: 111.22 Dist: 03447.00 Q: 47 
   theta: 112.11 Dist: 03465.00 Q: 47 
   theta: 112.98 Dist: 03510.00 Q: 47 
   theta: 113.88 Dist: 03520.00 Q: 47 
   theta: 114.75 Dist: 03544.00 Q: 47 
   theta: 115.64 Dist: 03559.00 Q: 47 
   theta: 116.53 Dist: 03578.00 Q: 47 
   theta: 117.42 Dist: 03645.00 Q: 47 
   theta: 118.30 Dist: 03670.00 Q: 47 
   theta: 119.17 Dist: 03693.00 Q: 47 
   theta: 120.06 Dist: 03712.00 Q: 47 
   theta: 120.81 Dist: 03760.00 Q: 47 
   theta: 121.83 Dist: 03810.00 Q: 47 
   theta: 122.70 Dist: 03842.00 Q: 47 
   theta: 123.59 Dist: 03799.00 Q: 47 
   theta: 124.47 Dist: 03705.00 Q: 47 
   theta: 125.36 Dist: 03675.00 Q: 47 
   theta: 126.23 Dist: 03639.00 Q: 47 
   theta: 127.12 Dist: 03603.00 Q: 47 
   theta: 128.00 Dist: 03570.00 Q: 47 
   theta: 128.89 Dist: 03525.00 Q: 47 
   theta: 129.78 Dist: 03460.00 Q: 47 
   theta: 130.67 Dist: 03392.00 Q: 47 
   theta: 131.56 Dist: 03409.00 Q: 47 
   theta: 132.45 Dist: 03460.00 Q: 47 
   theta: 133.36 Dist: 03469.00 Q: 47 
   theta: 134.25 Dist: 03407.00 Q: 47 
   theta: 135.14 Dist: 03384.00 Q: 47 
   theta: 136.03 Dist: 03344.00 Q: 47 
   theta: 136.94 Dist: 03260.00 Q: 47 
   theta: 137.83 Dist: 03226.00 Q: 47 
   theta: 138.72 Dist: 03161.00 Q: 47 
   theta: 139.61 Dist: 03134.00 Q: 47 
   theta: 140.52 Dist: 03092.00 Q: 47 
   theta: 141.41 Dist: 03048.00 Q: 47 
   theta: 142.30 Dist: 03017.00 Q: 47 
   theta: 143.19 Dist: 02985.00 Q: 47 
   theta: 144.09 Dist: 02939.00 Q: 47 
   theta: 144.98 Dist: 02923.00 Q: 47 
   theta: 146.00 Dist: 02886.00 Q: 47 
   theta: 146.89 Dist: 02864.00 Q: 47 
   theta: 147.80 Dist: 02839.00 Q: 47 
   theta: 148.69 Dist: 02811.00 Q: 47 
   theta: 149.58 Dist: 02771.00 Q: 47 
   theta: 150.47 Dist: 02758.00 Q: 47 
   theta: 151.38 Dist: 02743.00 Q: 47 
   theta: 152.27 Dist: 02705.00 Q: 47 
   theta: 153.16 Dist: 02695.00 Q: 47 
   theta: 154.05 Dist: 02671.00 Q: 47 
   theta: 154.95 Dist: 02664.00 Q: 47 
   theta: 155.84 Dist: 02645.00 Q: 47 
   theta: 156.73 Dist: 02616.00 Q: 47 
   theta: 157.62 Dist: 02618.00 Q: 47 
   theta: 158.53 Dist: 02596.00 Q: 47 
   theta: 159.42 Dist: 02582.00 Q: 47 
   theta: 160.31 Dist: 02559.00 Q: 47 
   theta: 161.20 Dist: 02544.00 Q: 47 
   theta: 162.09 Dist: 02530.00 Q: 47 
   theta: 162.98 Dist: 02525.00 Q: 47 
   theta: 163.88 Dist: 02519.00 Q: 47 
   theta: 164.77 Dist: 02517.00 Q: 47 
   theta: 165.66 Dist: 02491.00 Q: 47 
   theta: 166.55 Dist: 02492.00 Q: 47 
   theta: 167.44 Dist: 02475.00 Q: 47 
   theta: 168.34 Dist: 02474.00 Q: 47 
   theta: 169.23 Dist: 02467.00 Q: 47 
   theta: 170.12 Dist: 02438.00 Q: 47 
   theta: 171.02 Dist: 02436.00 Q: 47 
   theta: 171.91 Dist: 02438.00 Q: 47 
   theta: 172.80 Dist: 02431.00 Q: 47 
   theta: 173.69 Dist: 02435.00 Q: 47 
   theta: 174.58 Dist: 02424.00 Q: 47 
   theta: 175.47 Dist: 02431.00 Q: 47 
   theta: 176.36 Dist: 02423.00 Q: 47 
   theta: 177.25 Dist: 02420.00 Q: 47 
   theta: 178.16 Dist: 02422.00 Q: 47 
   theta: 179.05 Dist: 02427.00 Q: 47 
   theta: 179.94 Dist: 02420.00 Q: 47 
   theta: 180.83 Dist: 02402.00 Q: 47 
   theta: 181.72 Dist: 02419.00 Q: 47 
   theta: 182.61 Dist: 02430.00 Q: 47 
   theta: 183.52 Dist: 02432.00 Q: 47 
   theta: 184.39 Dist: 02419.00 Q: 47 
   theta: 185.28 Dist: 02427.00 Q: 47 
   theta: 186.17 Dist: 02419.00 Q: 47 
   theta: 187.08 Dist: 02428.00 Q: 47 
   theta: 187.97 Dist: 02431.00 Q: 47 
   theta: 188.86 Dist: 02436.00 Q: 47 
   theta: 189.75 Dist: 02447.00 Q: 47 
   theta: 190.64 Dist: 02468.00 Q: 47 
   theta: 191.53 Dist: 02457.00 Q: 47 
   theta: 192.42 Dist: 02457.00 Q: 47 
   theta: 193.33 Dist: 02478.00 Q: 47 
   theta: 194.22 Dist: 02479.00 Q: 47 
   theta: 195.11 Dist: 02491.00 Q: 47 
   theta: 196.00 Dist: 02491.00 Q: 47 
   theta: 196.89 Dist: 02506.00 Q: 47 
   theta: 197.78 Dist: 02508.00 Q: 47 
   theta: 198.69 Dist: 02543.00 Q: 47 
   theta: 199.58 Dist: 02550.00 Q: 47 
   theta: 200.47 Dist: 02564.00 Q: 47 
   theta: 201.36 Dist: 02577.00 Q: 47 
   theta: 202.25 Dist: 02610.00 Q: 47 
   theta: 203.14 Dist: 02627.00 Q: 47 
   theta: 204.03 Dist: 02630.00 Q: 47 
   theta: 204.94 Dist: 02651.00 Q: 47 
   theta: 205.83 Dist: 02661.00 Q: 47 
   theta: 206.72 Dist: 02687.00 Q: 47 
   theta: 207.61 Dist: 02714.00 Q: 47 
   theta: 208.50 Dist: 02730.00 Q: 47 
   theta: 209.39 Dist: 02761.00 Q: 47 
   theta: 210.30 Dist: 02775.00 Q: 47 
   theta: 211.19 Dist: 02801.00 Q: 47 
   theta: 212.08 Dist: 02849.00 Q: 47 
   theta: 212.97 Dist: 02773.00 Q: 47 
   theta: 213.86 Dist: 02706.00 Q: 47 
   theta: 214.75 Dist: 02699.00 Q: 47 
   theta: 215.66 Dist: 02749.00 Q: 47 
   theta: 216.56 Dist: 02769.00 Q: 47 
   theta: 217.44 Dist: 02798.00 Q: 47 
   theta: 218.33 Dist: 02847.00 Q: 47 
   theta: 219.22 Dist: 02866.00 Q: 47 
   theta: 219.98 Dist: 02889.00 Q: 47 
   theta: 220.88 Dist: 02946.00 Q: 47 
   theta: 221.78 Dist: 02976.00 Q: 47 
   theta: 222.67 Dist: 02947.00 Q: 47 
   theta: 223.56 Dist: 02940.00 Q: 47 
   theta: 224.45 Dist: 02973.00 Q: 47 
   theta: 225.34 Dist: 03029.00 Q: 47 
   theta: 226.23 Dist: 03066.00 Q: 47 
   theta: 227.14 Dist: 03141.00 Q: 47 
   theta: 228.03 Dist: 03197.00 Q: 47 
   theta: 228.92 Dist: 03258.00 Q: 47 
   theta: 229.81 Dist: 03456.00 Q: 47 
   theta: 230.70 Dist: 03539.00 Q: 47 
   theta: 231.59 Dist: 03591.00 Q: 47 
   theta: 232.48 Dist: 03668.00 Q: 47 
   theta: 233.27 Dist: 04062.00 Q: 47 
   theta: 234.16 Dist: 04175.00 Q: 47 
   theta: 235.05 Dist: 04299.00 Q: 47 
   theta: 235.94 Dist: 04384.00 Q: 47 
   theta: 236.83 Dist: 04462.00 Q: 47 
   theta: 237.72 Dist: 04577.00 Q: 47 
   theta: 238.62 Dist: 04694.00 Q: 47 
   theta: 239.52 Dist: 04847.00 Q: 47 
   theta: 240.41 Dist: 04967.00 Q: 47 
   theta: 241.30 Dist: 05120.00 Q: 47 
   theta: 242.19 Dist: 05252.00 Q: 47 
   theta: 243.08 Dist: 05439.00 Q: 47 
   theta: 243.98 Dist: 05580.00 Q: 47 
   theta: 244.88 Dist: 05803.00 Q: 47 
   theta: 245.64 Dist: 05909.00 Q: 47 
   theta: 246.53 Dist: 06202.00 Q: 47 
   theta: 247.44 Dist: 06417.00 Q: 47 
   theta: 248.33 Dist: 06731.00 Q: 47 
   theta: 249.22 Dist: 06926.00 Q: 47 
   theta: 250.12 Dist: 07283.00 Q: 47 
   theta: 251.02 Dist: 07373.00 Q: 47 
   theta: 251.91 Dist: 07368.00 Q: 47 
   theta: 252.81 Dist: 07762.00 Q: 47 
   theta: 253.70 Dist: 07717.00 Q: 47 
   theta: 254.59 Dist: 07138.00 Q: 47 
   theta: 255.50 Dist: 07138.00 Q: 47 
   theta: 256.39 Dist: 07100.00 Q: 47 
   theta: 257.28 Dist: 07058.00 Q: 47 
   theta: 258.19 Dist: 07040.00 Q: 47 
   theta: 259.08 Dist: 07058.00 Q: 47 
   theta: 259.97 Dist: 07021.00 Q: 47 
   theta: 261.77 Dist: 10891.00 Q: 47 
   theta: 261.80 Dist: 00000.00 Q: 0 
   theta: 262.66 Dist: 10991.00 Q: 47 
   theta: 263.55 Dist: 10979.00 Q: 47 
   theta: 264.45 Dist: 10957.00 Q: 47 
   theta: 265.34 Dist: 10957.00 Q: 47 
   theta: 266.23 Dist: 11162.00 Q: 47 
   theta: 267.14 Dist: 11070.00 Q: 47 
   theta: 268.03 Dist: 11116.00 Q: 47 
   theta: 268.92 Dist: 11162.00 Q: 47 
   theta: 269.83 Dist: 11374.00 Q: 47 
   theta: 270.72 Dist: 11326.00 Q: 47 
   theta: 271.61 Dist: 11362.00 Q: 47 
   theta: 272.52 Dist: 11483.00 Q: 47 
   theta: 273.41 Dist: 11459.00 Q: 47 
   theta: 274.31 Dist: 11582.00 Q: 47 
   theta: 275.20 Dist: 11607.00 Q: 47 
   theta: 276.11 Dist: 11582.00 Q: 47 
   theta: 277.03 Dist: 11620.00 Q: 47 
   theta: 277.91 Dist: 11863.00 Q: 47 
   theta: 278.81 Dist: 11645.00 Q: 47 
   theta: 279.72 Dist: 11557.00 Q: 47 
   theta: 280.61 Dist: 11620.00 Q: 47 
   theta: 281.52 Dist: 11798.00 Q: 47 
   theta: 282.42 Dist: 11772.00 Q: 47 
   theta: 283.31 Dist: 11889.00 Q: 47 
   theta: 284.22 Dist: 11982.00 Q: 47 
   theta: 285.12 Dist: 08862.00 Q: 47 
   theta: 286.02 Dist: 07835.00 Q: 47 
   theta: 286.92 Dist: 07957.00 Q: 47 
   theta: 287.83 Dist: 07975.00 Q: 47 
   theta: 288.72 Dist: 08004.00 Q: 47 
   theta: 290.30 Dist: 00000.00 Q: 0 
   theta: 290.53 Dist: 13184.00 Q: 47 
   theta: 291.42 Dist: 13347.00 Q: 47 
   theta: 292.33 Dist: 13827.00 Q: 47 
   theta: 293.88 Dist: 00000.00 Q: 0 
   theta: 294.77 Dist: 00000.00 Q: 0 
   theta: 295.66 Dist: 00000.00 Q: 0 
   theta: 296.55 Dist: 00000.00 Q: 0 
   theta: 297.44 Dist: 00000.00 Q: 0 
   theta: 297.73 Dist: 14816.00 Q: 47 
   theta: 298.64 Dist: 14229.00 Q: 47 
   theta: 299.66 Dist: 04806.00 Q: 47 
   theta: 300.56 Dist: 04694.00 Q: 47 
   theta: 301.47 Dist: 04546.00 Q: 47 
   theta: 302.36 Dist: 04436.00 Q: 47 
   theta: 303.27 Dist: 04333.00 Q: 47 
   theta: 304.17 Dist: 04209.00 Q: 47 
   theta: 305.06 Dist: 04129.00 Q: 47 
   theta: 305.97 Dist: 04036.00 Q: 47 
   theta: 306.88 Dist: 03966.00 Q: 47 
   theta: 307.77 Dist: 03888.00 Q: 47 
   theta: 308.80 Dist: 03802.00 Q: 47 
   theta: 309.70 Dist: 03725.00 Q: 47 
   theta: 310.59 Dist: 03404.00 Q: 47 
   theta: 311.50 Dist: 03358.00 Q: 47 
   theta: 312.41 Dist: 03282.00 Q: 47 
   theta: 313.30 Dist: 03241.00 Q: 47 
   theta: 314.20 Dist: 03186.00 Q: 47 
   theta: 315.11 Dist: 03133.00 Q: 47 
   theta: 316.02 Dist: 03076.00 Q: 47 
   theta: 316.91 Dist: 03116.00 Q: 47 
   theta: 317.81 Dist: 03160.00 Q: 47 
   theta: 318.72 Dist: 03211.00 Q: 47 
   theta: 319.61 Dist: 03194.00 Q: 47 
   theta: 320.52 Dist: 03142.00 Q: 47 
   theta: 321.42 Dist: 03134.00 Q: 47 
   theta: 322.31 Dist: 03222.00 Q: 47 
   theta: 323.22 Dist: 03209.00 Q: 47 
   theta: 324.14 Dist: 03263.00 Q: 47 
   theta: 325.02 Dist: 03330.00 Q: 47 
